ticker_id,actual,predicted
0,-0.0141097777873598,0.0007510453595879887
0,0.0047932736509028,0.0007851611413644945
0,0.0222353684334963,0.0007760102270808942
0,0.0024845197021337,0.0008193342500184152
0,-0.0059730666878033,0.0007606241458611692
0,0.00627077032075,0.0007651739153930831
0,-0.0027822233350804,0.000786946585366383
0,0.0003978802500065,0.000786946585366383
0,0.0201361410894572,0.000786946585366383
0,0.0128334849405325,0.000786946585366383
0,0.0219872002890358,0.00037259450162435313
0,0.0052113968225727,0.0005459167019537252
0,-0.0170015306188535,0.0005817063141154374
0,0.0002856504481616,0.000609595444648126
0,0.0053663822107481,0.0006191742309213063
0,0.0059969920100143,0.0006283251452049066
0,-0.0059023754146503,0.0006460510145479428
0,-0.0121016672090997,0.0006910577472672027
0,0.0023460005405326,0.0007760102270808942
0,0.0050088019858771,0.0007664314408077138
0,-0.0006665336473497,0.0007760102270808942
0,0.0055081511821806,0.0007760102270808942
0,0.0061369424376737,0.0007760102270808942
0,0.0089955704476727,0.0007760102270808942
0,-0.001166711193185,0.0007760102270808942
0,-0.0018228062438943,0.0007664314408077138
0,0.0005613277196889,0.000786946585366383
0,0.0007944126397321,0.000786946585366383
0,-0.0130726404749337,0.000786946585366383
0,-0.0105635415775914,0.000796097499649983
0,-0.0071046960626505,0.0007773677990932025
0,-0.025321522166154,0.0008302706083039035
0,0.0047814262864503,0.0014700935342491601
0,-0.0021167489145451,0.0005759641962061972
0,0.0496532496671192,0.00081669346772032
0,0.0312987228391727,0.0009080296783705068
0,0.0414854099238109,0.0007760102270808942
0,-0.0083723467593156,-0.000997084006752347
0,0.0108136786322842,-0.0005756006625748434
0,0.0158974252136327,-0.0005907000605095026
0,-0.0023599497851948,-0.0005847881375112775
0,-0.0051252469184699,0.00021692989317737742
0,-0.0030271363099408,0.0005370966754471367
0,-0.0014302554551242,0.0005466754617203171
0,-0.0199319296743177,0.0006191742309213063
0,-0.0049234396028063,0.0007471373125734377
0,0.0126366430846414,0.0007664314408077138
0,-0.0026377685683266,0.0007124515155742221
0,0.0094200625607338,0.000786946585366383
0,0.0051328197746138,0.0008302706083039035
0,0.0089406963910996,0.000786946585366383
0,-0.0018076963859366,0.000786946585366383
0,-0.0104793681474127,0.000786946585366383
0,0.0373823710375689,0.0005207210590461136
0,0.0054782437804959,0.0007760102270808942
0,-0.0003753805355609,0.0007760102270808942
0,-0.0075800388713425,0.0007430928977659949
0,-0.0149506427883528,0.0007760102270808942
0,-0.0327911973865668,0.0007760102270808942
0,0.0141852446650277,0.0005736462938004509
0,0.0174104144871136,0.0007670437863217945
0,0.0111733442179963,0.0007664314408077138
0,0.0061071808139386,0.0007760102270808942
0,0.0035210703845097,0.0007760102270808942
0,-0.0046554143936662,0.0007760102270808942
0,0.0315305769896094,0.0007664314408077138
0,0.0421928880313619,0.00025586510719924756
0,-0.0064641214873496,0.000671020380114945
0,-0.0083672602640158,0.0006175405625519451
0,0.0179116129404504,0.0005400874461834849
0,-0.0055042387696018,0.000630110589206795
0,-0.0040401139068327,0.000630110589206795
0,0.0007857644372875,0.0006569873728334315
0,0.0032152005150525,0.0007453587966934445
0,0.0065550819445649,0.0007760102270808942
0,0.0034552856218699,0.0007760102270808942
0,-0.0051679055736881,0.0007760102270808942
0,-0.0008183880195342,0.0007664314408077138
0,0.0061413206668863,0.0007760102270808942
0,-0.0157003753840752,0.0007760102270808942
0,-0.0351320656306424,0.0007760102270808942
0,0.0096972194509409,0.0010990505950371182
0,0.0004440322254129,0.0007959298771061047
0,0.0063165403421892,0.00081669346772032
0,-0.0076088746070516,0.00081669346772032
0,0.0193706874286058,0.00081669346772032
0,0.0386808198117438,0.0006083346276108049
0,0.002019112234874,0.0006462615484227047
0,-0.0165767808134359,0.0007760102270808942
0,0.0043625035439569,0.0007339419834823947
0,0.0124044965047139,0.0007664314408077138
0,0.0225355446401894,0.000786946585366383
0,0.0007064546002063,0.0007651739153930831
0,0.0025988299827084,0.0007453587966934445
0,0.0062835644999406,0.0006474085865602512
0,-0.0038023760230781,0.0006569873728334315
0,-0.004894318103696,0.0007280955307021704
0,0.0036730958944033,0.000565705055742955
0,0.0003702763931567,0.0007760102270808942
0,-0.001370764804797,0.0007664314408077138
0,-0.0048306116605628,0.0007760102270808942
0,0.0045384245963069,0.0007760102270808942
0,0.0213712635927278,0.000750299796478929
0,-0.0064879930780243,0.0007760102270808942
0,-0.0019031745808056,0.0007760102270808942
0,-0.0019803789997167,0.0007577925127737789
0,-0.0183383422727072,0.0007760102270808942
0,-7.471386053713637e-05,0.0007760102270808942
0,0.0041790495492482,0.0007760102270808942
0,-0.0086385667171874,0.0007760102270808942
0,0.0194895643757016,0.00081669346772032
0,0.0161857525262181,0.0007606241458611692
0,0.0037981174643085,0.0007612361547644176
0,0.0020919168217879,0.0007715605041466579
0,0.0046728219175923,0.000786946585366383
0,0.0151261951355408,0.000786946585366383
0,0.0108558136671096,0.0020678200735179345
0,-0.0071536301977958,0.0007760102270808942
0,-0.0122157056877207,0.0007760102270808942
0,-0.0068635671544567,0.0007664314408077138
0,-0.0031976592937218,0.0007760102270808942
0,-0.0025582234958844,0.0007760102270808942
0,0.0057558827896064,0.0007760102270808942
0,-0.0026941071155614,0.0007760102270808942
0,0.0008989157235724,0.0007760102270808942
0,-0.0150984674266056,0.0007664314408077138
0,0.001822476812521,0.0007760102270808942
0,-0.0101382559442757,0.00081669346772032
0,0.0012867314447552,0.00081669346772032
0,0.0054227619918557,0.00081669346772032
0,-0.0099148377780634,0.0004604410828885501
0,0.0051165076813844,0.00081669346772032
0,0.0053097568055406,0.00081669346772032
0,-0.0014986887603295,0.000786946585366383
0,0.0013160584043321,0.000786946585366383
0,-0.002487157141666,0.000786946585366383
0,-0.0044775154936736,0.000786946585366383
0,-0.0031314857915477,0.0007773677990932025
0,-0.0139337036617212,0.0007760102270808942
0,-0.0185044371165938,0.0007760102270808942
0,-0.0077676120635992,0.0008359872853167864
0,-0.00496733444938,0.0008359872853167864
0,0.0012729954419464,0.0008264084990436063
0,0.0033870275674454,0.00081669346772032
0,0.003069224503101,0.00081669346772032
0,-0.0041840502464704,0.00081669346772032
0,-0.0067546440807454,0.00081669346772032
0,-0.0104333459781101,0.0007760102270808942
0,-0.035166795246858,0.0008097554637452348
0,0.0038434852977142,0.003910999557781031
0,0.0028225411486548,0.0013364291467173098
0,-0.0012490174035431,0.0008446636917088049
0,0.0292800620375082,0.0010229125647130133
0,0.0111353241338996,0.0007386466057436602
0,-0.0071106926700518,0.0007386466057436602
0,0.0071495543958893,0.0007386466057436602
0,0.0046353771155085,0.0007386466057436602
0,0.0397794349127671,0.000706811889615725
0,-0.0019648308518361,0.0002857680255145686
0,0.0256803498806463,0.00030832117895911426
0,-0.0020999452318476,9.460159440127519e-05
0,0.0079779832052504,0.00018076192306038926
0,-0.0117290444563869,-6.945756012783766e-05
0,-0.0034288893262116,-0.00013189524454370222
0,0.0066281415917573,0.00024246232648472525
0,-0.0512741260861312,0.0005647332656052227
0,-0.0229957633730363,0.00046568499337339115
0,0.0311768143564595,0.0014679792875110728
0,0.0017795831671139,0.000833485392063108
0,-0.0143642652396457,0.0008111615925886883
0,0.0152338051804435,0.0007746249564081245
0,0.0060290623922912,0.0007760102270808942
0,0.0221440517351656,0.0007760102270808942
0,0.0076505161963719,0.000786946585366383
0,-0.0046786174669959,0.000786946585366383
0,-0.0326578884566748,0.000786946585366383
0,0.0020418360212967,0.0008302706083039035
0,-0.0036708239046801,0.0008872782672653512
0,-0.004674549655599,0.0007760102270808942
0,-0.0085308208402494,0.0007760102270808942
0,-0.010932115299618,0.0007664314408077138
0,0.0093557010685318,0.0007760102270808942
0,0.0036488509698246,0.0008799059912005465
0,-7.665866677458683e-05,0.0007760102270808942
0,-0.0195526537947659,0.0007664314408077138
0,-0.0222987261485577,0.0007664314408077138
0,0.0107370315652441,0.0008359872853167864
0,0.0055615265961008,0.0008532408773922514
0,-0.0170184433116076,0.00081669346772032
0,-0.0039285945586156,0.0008071146814471399
0,-0.0039038994401073,0.00081669346772032
0,0.014014841512174,0.0008455667155673979
0,0.000596213406395,0.0007542375571075944
0,0.0038868965936841,0.0007773677990932025
0,0.0010682766662048,0.000786946585366383
0,-0.0163052652877133,0.0007591500847860873
0,-0.0087601362682987,0.0007687288710592677
0,0.0286179234079917,0.000796097499649983
0,0.0072239671209449,-0.007161931372862398
0,0.0011337741969299,0.0009510149895075448
0,0.0114224431928019,0.0007339147847027319
0,-0.0209235399491677,0.0006094986993722099
0,0.0210781243056216,0.0007675794850129206
0,0.0061225495501451,0.00026953074391603704
0,-3.837862627880075e-05,0.0006659820828881334
0,-0.0049260800827558,0.0005826219157455734
0,-0.0014285405616683,0.0006093312769040106
0,0.0289400496239503,0.0006298214717770724
0,-0.0114377358165369,0.0006247173581237355
0,0.0255996862037618,0.0006247173581237355
0,0.0103813512370385,0.0005750555576177472
0,-0.0255195863875237,0.0003721164937792127
0,0.0259591762830948,0.0005872494413178664
0,0.0009511674218491,0.0003212745057470805
0,-0.0087054700740506,0.0005872494413178664
0,-0.012809478192957,0.0006356537164092242
0,0.0115174584573215,0.0006529517137626803
0,-0.0019967242641365,0.000786946585366383
0,0.0043581821011512,0.0007773677990932025
0,0.0318800165037191,0.0007905633319655825
0,-0.0118861131524689,0.0008571352493438214
0,0.0262043773795775,0.0007021786409015167
0,0.01164990195917,0.0005981143241873721
0,-0.0002435340913502,0.0006081578418053706
0,0.0202499554412626,0.0005872494413178664
0,-0.0012634108700848,0.0005682215137306488
0,0.0072172673455438,0.00036253770750603235
0,0.0137115529290131,0.000542639802649566
0,-0.0022107349719331,0.0005522185889227462
0,0.0067509801367255,0.0005522185889227462
0,-0.0079925163491217,0.0004071473461743328
0,0.0037868112765715,0.0006247173581237355
0,0.0109113138694099,0.0006420153554771916
0,0.0090244039129116,0.000698655399776793
0,0.0124796640984239,0.0006990425530092152
0,-0.0015879959853538,0.0006817792870179411
0,0.0081399211775282,0.000709978911294704
0,0.0053259869555545,0.000786946585366383
0,-0.0014410019964428,0.000786946585366383
0,-0.0185978511224493,0.000786946585366383
0,0.0286097455203483,-5.370979495912832e-05
0,-0.0157967574548859,0.0007760102270808942
0,0.0031215751987724,0.0007760102270808942
0,-0.0125775933554413,0.0007760102270808942
0,-0.0190518854697878,-0.0003057270855866735
0,-0.0371271011267188,0.0005264347361595825
0,0.0035387368280779,0.0016406200508734122
0,0.013794257734621,0.001198383624258795
0,-0.0153386718908375,0.0008078291396641236
0,0.0180074275442888,0.00081669346772032
0,0.0094685455982192,0.0007239148426646579
0,-0.0110554240537654,0.0007745980253421578
0,0.0069365307945603,0.0007650192390689776
0,-0.0033611561756575,0.0007961493783063791
0,-0.0091662810202036,0.0008071146814471399
0,-0.0041540970327318,0.00081669346772032
0,-0.0631291052885232,0.000836780740289409
0,0.0308828692129702,0.002196105855627889
0,-0.0072146175713474,-1.3550616122681187e-05
0,0.0266869279465594,0.0008897869352173717
0,0.0171999022377519,0.0008613959208408332
0,0.0472716343082328,0.0008323324447107335
0,0.0129732635608214,0.0007152002468564977
0,-0.0064173177522915,0.00026489483555995174
0,0.0087493981213917,0.0004601196395111325
0,0.0089897008619499,0.00023188022960957024
0,-0.0028501014457968,0.00012016098920392701
0,0.0062911086352786,0.00019137719174840866
0,-0.0077510778892896,-0.0002613612811603672
0,0.0393599955609401,0.0005136481308689062
0,0.017434906842973,9.519162363692471e-05
0,0.0014391811187502,-8.515886920320034e-05
0,-0.0216566575869813,-0.0002494387005750158
0,0.0035150750095092,0.00011049950513315481
0,-0.0056606573339303,0.0005023291355624771
0,-0.0130647945093914,0.0005742155592493856
0,0.0347073935629419,0.0007664314408077138
0,0.0116133131860308,0.000709978911294704
0,0.0093649571131972,0.000621607487434691
0,-0.0055729125775482,0.0005681276698716912
0,-0.014174985441458,0.0005891563989425818
0,-0.0763828794580557,0.000807510071122798
0,-0.0179319564788425,-0.002592629407698461
0,0.0194522108448553,0.0026180596062300387
0,0.0052226746572799,-0.000556031545558679
0,0.0045235087677644,-0.0017210459767274808
0,0.0029404636305595,0.000855003325087917
0,-0.0154512432631464,0.0008623816113764329
0,-0.0109269512929969,0.0008663432477056467
0,-0.0087621736105062,0.000875922033978827
0,0.0099094149832447,0.000875922033978827
0,0.0021923891943256,0.0008419112309839138
0,-0.0011119714123237,0.0008071146814471399
1,-0.0150301268402678,0.001036759043371432
1,0.0140077785215382,0.0010448090194479862
1,-0.0030218279679656,0.000980220281990481
1,0.0064424486752199,0.0008634322549797324
1,0.0353003722345404,0.0007433415831188391
1,0.011981521917604,0.0007158302479795075
1,-0.0225159531598891,0.0006519985662900044
1,0.0011428644161791,0.000631644802558206
1,-0.0438559892175146,0.0006200622549161469
1,-0.0128468357342619,0.0005624585713868556
1,0.0099888585095992,0.0008520550787447649
1,0.019785262896237,0.0008545326109358675
1,-0.094081357399286,0.0007691509377346824
1,-0.0424207364103203,-0.03117205894869692
1,0.024606997782102,-0.01404891630104643
1,-0.0265972597178129,0.003376226006541711
1,0.1131235886181351,0.0020806610669887545
1,-0.0530851136551406,-0.025222527517133986
1,0.0199410794222696,-0.0021365658998431995
1,-0.0149870652965944,0.006541696015994694
1,-0.0139893290164729,0.008002949904199532
1,-0.029726389380639,0.008433553276502033
1,-0.0099153473238934,0.008603122658435838
1,-0.0311265275868967,0.009699797364710529
1,0.0344232833794173,0.007737873587406188
1,0.0419532010515184,0.004636412534673233
1,0.0323609825284964,0.005565867703794225
1,0.0130484753656954,0.0010213315636371698
1,-0.0068492053390798,0.000661908748359673
1,-0.0016529240033086,0.00032682236045896275
1,-0.0159762481481809,0.0005208442329341052
1,0.0308603788840218,0.0006990281236298801
1,-0.0011573530932638,0.00045816907607364497
1,-0.0192921222947972,0.00048289842991602145
1,-0.0072168106978977,0.0006202240066436303
1,0.0198016327383634,0.0007193258097809831
1,0.0177004807270683,0.0007034977533032376
1,0.0050890473288578,0.0006660298364973685
1,0.07760926703828,0.0006914366792482942
1,0.0129998533830553,-0.002171648425171363
1,-0.0053128303429047,-0.0018935460195553244
1,-0.0244584039995163,-0.0008343810571080005
1,0.0020449815996183,-0.0009141401877978882
1,0.0027687076543828,0.00022107042473856918
1,-0.0101894759758309,0.0006468270405799937
1,-0.0145613875678794,0.0006778962566459003
1,0.009796778074282,0.0006205999750123121
1,-0.0104433157299196,0.0007887691422094682
1,0.0247180892854408,0.0008012279903444879
1,-0.0063300743793081,0.0004457368033327424
1,0.0047755840086203,0.0007773677990932025
1,-0.0033600501810788,0.000786946585366383
1,0.0079677797803505,0.000786946585366383
1,-0.0045590688203024,0.0007664314408077138
1,0.0073618243304791,0.0007760102270808942
1,0.0032760444368173,0.0007851611413644945
1,0.0268593707089081,0.0008193342500184152
1,0.0158404816256081,0.0007510453595879887
1,0.0028993089092675,0.0007760102270808942
1,-0.0204737946353686,0.0007760102270808942
1,0.0001876397374085,0.0007760102270808942
1,-0.0053604273678064,0.0007760102270808942
1,0.0186834014095502,0.0007664314408077138
1,-0.0059407894922021,0.0007510453595879887
1,-0.0107643805780299,0.0007851611413644945
1,-0.0134058604449631,0.0007760102270808942
1,-0.0058351093917059,0.0006446302443360428
1,0.0204166383159316,0.0007606241458611692
1,-0.0036726605052765,0.0007651739153930831
1,0.0239110439370205,0.000786946585366383
1,0.028065998915184,0.000786946585366383
1,-0.0176652073438087,0.00015914322553528063
1,0.0048653378201404,0.000786946585366383
1,-0.0024524674580839,0.0004314455562885661
1,0.0157448292515542,0.0007664314408077138
1,0.0002685175362458,0.0007664314408077138
1,-0.0185629637223628,0.0007664314408077138
1,0.0143926119638696,0.0007760102270808942
1,-0.00125898751783,0.0007851611413644945
1,0.0123414630874894,0.0007760102270808942
1,0.0029730809278075,0.0007664314408077138
1,0.002920113789153,0.0007760102270808942
1,-0.0140590632721295,0.0007664314408077138
1,0.0030867782583285,0.0007760102270808942
1,0.0099998608947342,0.0007760102270808942
1,0.0139211264450298,0.0007760102270808942
1,-0.0080128362426705,0.0007760102270808942
1,0.003598354221935,0.0007760102270808942
1,0.0171115203350492,0.0007664314408077138
1,-0.0034075702705455,0.000786946585366383
1,0.0058160595506959,0.000786946585366383
1,-0.0076757549181458,0.000786946585366383
1,-0.0035559103854632,0.000796097499649983
1,0.0168860275156094,0.0007773677990932025
1,-0.0863165321149764,0.0004429144060700077
1,-0.0145406227352098,-0.0022397814013778374
1,0.0098731696877148,0.0019669490961269085
1,0.0392656854150399,0.0003193879818130296
1,0.0036817898977651,-0.010185867640231898
1,-0.001973902368859,0.0007485318478506769
1,-0.0062614199136725,0.0007650464378486403
1,0.0007678847964323,0.00081669346772032
1,0.013855775538096,0.0007542375571075944
1,0.0281881870081661,0.0007760102270808942
1,0.0002164587456877,0.0007664314408077138
1,0.0019891328430845,0.0007664314408077138
1,-0.0151472362286209,0.0007760102270808942
1,-0.0185919968263391,0.0007760102270808942
1,-0.0083453491933594,0.0007760102270808942
1,0.0305709358671122,0.0007664314408077138
1,-0.0039406062590729,0.00074747932386218
1,0.0033724076943096,0.000786946585366383
1,0.001791007628483,0.0007603435514300195
1,0.0107659095914114,0.000786946585366383
1,-0.0112897684982944,0.000786946585366383
1,-0.0161116470697036,0.000786946585366383
1,0.0028804183282881,0.0005561262694697745
1,0.0419841468245321,0.0007760102270808942
1,-0.0143161389688929,0.0008193342500184152
1,0.0149948108045685,0.0007851611413644945
1,0.0101249985199371,0.0006955658703307644
1,-0.0337655208284537,0.0007760102270808942
1,-0.0016511904499798,0.0005801099352568409
1,-0.0078586000933293,0.0007719906263095441
1,0.0142741397227007,0.0007664314408077138
1,0.0112573604410867,0.0007760102270808942
1,-0.0104367041098971,0.0007760102270808942
1,-0.001685208986325,0.0007760102270808942
1,0.0010805905597171,0.0007664314408077138
1,-0.0167719330385367,0.0005041322968286792
1,-0.0308718721782628,0.0007760102270808942
1,-0.0022679860251128,0.0007953040446773606
1,-0.0093987954154842,0.0008373448573290948
1,0.0074441688734815,0.0008469236436022752
1,0.01081580588278,0.0008276298260058088
1,-0.011771724709007,0.0008276298260058088
1,0.0048159908131601,0.0008276298260058088
1,0.0080354294084245,0.00081669346772032
1,-0.013124777320547,0.0007760102270808942
1,0.0063123182564672,0.0007760102270808942
1,0.0039758112251014,0.0007664314408077138
1,0.0153918136679746,0.0007760102270808942
1,0.0111269438138621,0.0007760102270808942
1,-0.0512147688704082,0.0007760102270808942
1,0.016955828210376,0.001009268602830073
1,-0.0168633784796749,0.0006977620421847135
1,-0.0037966156016826,0.0008007114400072499
1,-0.0051158426228095,0.0008207403788618687
1,-0.0066899641474984,0.0007760102270808942
1,0.0160182346953324,0.0007356710326952296
1,0.0253143576931411,0.0007542375571075944
1,-0.018546837697264,0.0007760102270808942
1,0.0143041771909419,0.0007760102270808942
1,0.0140133007476849,0.0007664314408077138
1,0.0122347129147079,0.000786946585366383
1,0.0099952556009383,0.0006352147028601318
1,0.0045697089412932,0.000630110589206795
1,-0.0328390457202375,0.0005926426724009261
1,0.0915256890456208,0.0006212906085806106
1,0.0392648036152858,-0.00026218914611218704
1,-0.0185970257011073,-0.0020231648615463282
1,0.0035233445181079,-0.0005050459776318006
1,-0.0290345746126107,-0.0010178036832724589
1,0.0056211467512011,-0.0006510460399688387
1,0.0161931675138769,-0.00010692525121139297
1,0.0028141212824004,0.0005643655408991137
1,-0.0198668975907615,0.0006059040279788241
1,-0.027483132611142,0.0006784027971798134
1,-0.012238911800717,0.0008489486740850743
1,-0.0077851677906159,0.0008532767773841962
1,-0.0453285278026211,0.0009064442017870446
1,0.0006288715862684,0.0028671189342838934
1,-0.0252383767679761,0.0016217930209517814
1,0.0162167089298336,0.003424651677190279
1,0.025014152157624,0.001422773346331398
1,0.0148703229754801,0.0008317794825822112
1,-0.0022230225348221,0.0008421038319644515
1,0.0175617538053586,0.0008528475892694023
1,0.0028259648585821,0.000786946585366383
1,0.0023061862991379,0.0020678200735179345
1,-0.0087403867171292,0.0007760102270808942
1,-0.014171743534491,0.0007760102270808942
1,0.0018314943611838,0.0007664314408077138
1,-0.0115684187476266,0.0007760102270808942
1,0.0045293663099214,0.0007760102270808942
1,0.0167939584837069,0.0007760102270808942
1,-0.0064926861329419,0.0007760102270808942
1,-0.0179205896731592,0.0007760102270808942
1,-0.0162685342732044,0.0007664314408077138
1,8.988664518458119e-05,0.0007760102270808942
1,-0.0058130226138263,0.0007760102270808942
1,0.0245084706398785,0.0007760102270808942
1,0.0025985418858297,0.0007760102270808942
1,0.0047390784871213,0.0007590637470587589
1,0.0161108497067559,0.0007760102270808942
1,0.001033348455667,0.0007760102270808942
1,0.0006022774408403,0.000786946585366383
1,-0.0019371793526923,0.000786946585366383
1,0.0019801618568183,0.000786946585366383
1,-0.0073810259883125,0.000786946585366383
1,-0.0188932728004698,0.0007773677990932025
1,0.0285509757465873,0.0007209335197867767
1,0.033210483799025,0.0007760102270808942
1,0.0026114748641674,0.0007312589061009955
1,0.0193917968161578,0.0006247173581237355
1,0.0044159595359424,0.0005606464073815031
1,-0.003685348509949,0.0005522185889227462
1,-0.0158262655063085,0.0005522185889227462
1,-0.0248317911077732,0.0006247173581237355
1,0.00644442902814,0.0007344224384079561
1,0.0039388379666792,0.0007760102270808942
1,-0.0345477870339635,0.0007664314408077138
1,0.0013410811217218,0.0006827518782746841
1,0.0130142449691605,0.0008890339796141056
1,0.0203597627124097,0.0007760102270808942
1,-0.0030989827151844,0.0007760102270808942
1,0.0259173878305945,0.000786946585366383
1,-0.0068486322879873,0.000786946585366383
1,-0.0052811890090161,0.000786946585366383
1,-0.0101033754763114,0.000786946585366383
1,0.0151788407039437,0.000786946585366383
1,-0.0180245403861834,0.0005302998453192941
1,-0.0238767502183765,0.0006989811277361844
1,-0.0452148770057491,0.0007953040446773606
1,-0.0571504655150238,0.0025721845005286614
1,-0.0076365685687988,0.0022120940152821106
1,-0.0084680763588102,0.004741361767845777
1,-0.0140134875123872,0.0041081395102539366
1,-0.0221966883496971,0.005316745915875717
1,-0.0040664370833358,0.005419196758506607
1,0.0118019106799288,0.005529515038008712
1,0.0179341630113734,0.003540809709335422
1,0.0003417909236829,0.0026461706951650156
1,0.0253043840181243,0.002989454859822646
1,-0.0233049994629257,0.0009877552275291736
1,0.0159005513762855,0.0013256555198345587
1,0.0099237543712165,0.0007737243104615957
1,-0.0129971307637486,0.00079637338378249
1,0.0099541491907686,0.00079637338378249
1,-0.0076962095633612,0.0006762110604449386
1,0.0016302091348673,0.0007349549536709686
1,0.0380260197243509,0.0003684434662459206
1,0.0097301808141142,0.00045544431889967283
1,-0.0265201038310697,0.0002858222984619517
1,0.001312391898173,0.00030163282075935537
1,0.003926872997654,0.00034161429035106677
1,-0.0078692988947212,0.0005839081333670647
1,-0.0147806716223704,0.0006274362408901665
1,-0.0089166488373542,0.0005782200406570932
1,0.0194088603204501,0.0007760102270808942
1,0.016208681248397,0.0008645199099808216
1,-0.0250795459631596,0.0006869740271491126
1,-0.0053030276815242,0.0007664314408077138
1,-0.0163720338855983,0.0007760102270808942
1,0.0229607657798132,0.0008097554637452348
1,-0.0138964039032496,0.0007542375571075944
1,0.0213398769405335,0.0007773677990932025
1,-0.0198933855660318,0.000786946585366383
1,-0.0403121686592431,0.0007591500847860873
1,0.0080442145404191,0.001221070246727393
1,0.0357792296564156,0.0008050492204923153
1,0.0109828388282875,-0.007417071045802497
1,-0.0038064614152037,0.0009969717404093859
1,0.0142940195524371,0.0007073117507663684
1,0.0045949583469461,0.0007339147847027319
1,0.0343925932105986,0.0006652566481416425
1,0.0545309591359238,-0.00027663466278136245
1,0.0200418165139139,-0.0019029098551430383
1,0.0063144228596562,-0.0024753524492720836
1,0.0373527492838326,-0.0019321222492047789
1,-0.0020903861446824,-0.0036204431120268983
1,0.0048173395273468,-0.0006810656541546902
1,0.0034382179946088,0.000133140163955657
1,-0.0091412664298261,8.798549743162736e-05
1,0.0065437310715898,-6.447930784591368e-05
1,0.0215734489512025,-5.444447903925119e-05
1,-0.0010970880261798,3.7690966443425443e-05
1,0.0343339580231867,-5.444447903925119e-05
1,-0.0109311335723666,-8.959968913580024e-06
1,-0.0054528874031879,0.0005884298383898246
1,0.0127789786800135,0.0005811615519401721
1,0.0076500618886929,0.0006260749301360437
1,0.0120004896357618,0.00032356844889055455
1,0.0140291321838643,0.0019946525767720173
1,0.0054985478239463,0.0006420153554771916
1,0.0052503219710423,0.0006515941417503721
1,-0.0139887178601784,0.0006652197706995762
1,0.005552939638259,0.0007664314408077138
1,-0.0136247517495961,0.0007670437863217945
1,-0.0118547523383751,0.0007664314408077138
1,0.0160839271341396,0.0007664314408077138
1,-0.0108310489517223,0.00081669346772032
1,-0.0115929726561524,0.00081669346772032
1,0.0027220081197222,0.0008071146814471399
1,-0.0210614011926188,0.00081669346772032
1,0.0216276699734667,0.0008323324447107335
1,0.0129342972567618,0.0008163063144878981
1,-0.0080032744617438,0.00081669346772032
1,-0.0038750213028487,0.00081669346772032
1,0.0244268665782138,0.0008276298260058088
1,0.0078776403443637,0.0008276298260058088
