ticker_id,actual,predicted
0,0.0002856504481616,0.0009312089519430987
0,0.005366309592885,0.0009296297437508924
0,0.0059970646278772,0.0010490357878222174
0,-0.0059023754146503,5.8555653752334126e-05
0,-0.0121016672090997,-0.0005144406039614358
0,0.0023460005405326,0.0005537778112837026
0,0.0050087290293907,0.0014393246285574705
0,-0.0006663876857385,0.0012461180708607492
0,0.0055080781770555,-0.00012562017188642654
0,0.0061369424376737,0.0007437749296577941
0,0.0089955704476727,0.0018503087210180518
0,-0.001166711193185,0.0015977883695203607
0,-0.0018228062438943,-0.0010279582190002613
0,0.0005613277196889,-0.00027832672200369497
0,0.0007944126397321,-0.00015650714428459746
0,-0.0130727130481165,0.0016601568455394972
0,-0.0105634690044086,0.002038165169596767
0,-0.0071046960626505,-3.222062432615947e-05
0,-0.0253215979272741,6.26478615910924e-05
0,0.0047815774473033,0.002852202820396855
0,-0.0021168243142779,-0.002206111261502547
0,0.0496532496671192,0.0016525717376798354
0,0.0312987228391727,-0.0003831401890873918
0,0.0414854767759364,-5.96721832407445e-05
0,-0.0083724810256303,-0.0042154532559226625
0,0.0108137460464731,-0.002209177006142218
0,0.0158974252136327,-0.0043767281477086264
0,-0.0023599497851948,-0.0021570773735778126
0,-0.0051252469184699,-0.0027918628789640647
0,-0.0030271363099408,-0.0021479326092884864
0,-0.0014302554551242,-3.8101974151879625e-05
0,-0.0199319296743177,0.001904818054003016
0,-0.004923371505184,0.0011458681706798314
0,0.0126365749870192,-1.839908264138375e-05
0,-0.0026377011482107,-0.0008676860580705731
0,0.0094199951406181,0.0022354636746047688
0,0.0051328197746138,0.00031271969515832157
0,0.0089406963910996,-0.0003837548067754608
0,-0.0018076963859366,-0.0003925056313957466
0,-0.0104793681474127,-6.79018277322484e-05
0,0.0373823710375689,0.002059482564811199
0,0.0054783076521904,-0.00045300645309728
0,-0.0003755083029349,-0.00110595774572241
0,-0.0075800393575144,0.0001518429196171793
0,-0.0149505784065015,-0.0005510758904780838
0,-0.0327912649166805,-0.001589606259631685
0,0.0141853121951412,-0.001927667758465956
0,0.0174104144871136,-0.0019286981348355082
0,0.0111733442179963,-0.00037335169900422794
0,0.0061071808139386,-0.0005267435839325119
0,0.0035210703845097,-8.210248734433017e-05
0,-0.0046554787755175,-0.00011368205893700614
0,0.0315306413714608,-0.0026679870066506494
0,0.0421928282252229,-0.0025394276256422723
0,-0.0064640616812106,-0.00268065246736757
0,-0.0083671995642625,-0.00017133655404857147
0,0.0179115522406969,-0.002140690932267824
0,-0.0055042387696018,-0.0016755248708438105
0,-0.0040401139068327,-0.0024135288112754364
0,0.0007858245839895,-0.0009684891489099896
0,0.0032151403683504,-0.0011556180771458585
0,0.0065550819445649,-0.0007593343232011109
0,0.0034551669089295,-0.00046821758178788484
0,-0.0051678465247587,-0.00110216069010244
0,-0.0008182686426672,-0.0006984693490737522
0,0.0061412609540303,0.0013237341053700465
0,-0.0157003753840752,-9.060386988532238e-05
0,-0.0351320656306424,0.0008786643979281358
0,0.0096972194509409,0.0036843701028755923
0,0.0004440322254129,-0.0010894378970780854
0,0.0063165403421892,0.0017226239999619019
0,-0.0076088746070516,0.00016640712673061584
0,0.0193706874286058,-0.00026178742651574
0,0.0386808198117438,0.0002523840626649192
0,0.002018995667877,0.0004480184823316577
0,-0.0165767827618462,0.0011069505738623667
0,0.004362622059364,9.761540770097585e-05
0,0.0124044965047139,-0.0018127597987071908
0,0.0225354306923921,-0.001219873109901022
0,0.0007064546806767,-0.0009553717935402787
0,0.0025989438500351,-0.0002556639616157198
0,0.0062835644999406,-0.002053059330578015
0,-0.0038023760230781,0.0008361483824689194
0,-0.0048942042575255,-0.002259670460834679
0,0.0036729820482327,0.001467431587061553
0,0.0003702763931567,0.0019211737971995112
0,-0.001370764804797,-0.0013587795037592865
0,-0.0048306116605628,0.0020004276784111675
0,0.0045383110208029,-0.0011247913915368606
0,0.0213712659942272,-0.0025932078283770637
0,-0.0064877700063862,6.0775332052001346e-05
0,-0.001903286478439,0.00028663477516011656
0,-0.0019803789997167,0.001210435857385445
0,-0.0183382278606624,-0.001152408839537922
0,-7.494269318828434e-05,0.0017247096574405573
0,0.0041792779132761,0.0014548851178626662
0,-0.0086386806606089,1.6989719918359867e-05
0,0.019489451661983,0.002661026282798701
0,0.0161858652399366,-0.0007450175918943905
0,0.0037981174643085,-0.0001143528015874921
0,0.0020919168217879,0.0004123780278087267
0,0.004672931656329,-0.00038674327869317124
0,0.015126085396804,-0.0011486531402012177
0,0.0108558136671096,0.0026785855796170733
0,-0.0071536301977958,-0.0006659352863830598
0,-0.0122157056877207,-0.0013846437313370166
0,-0.0068636769207417,-0.002476496557155975
0,-0.0031975495274368,-0.0021841504894557187
0,-0.0025583338957931,-7.786958487134411e-05
0,0.0057558834232299,0.00020581913859718168
0,-0.0026939973492764,-0.00027613781929215384
0,0.0008989157235724,-0.0004614560057735309
0,-0.0150984674266056,0.00035296455572739313
0,0.001822476812521,-9.09733967767196e-06
0,-0.0101381433756826,0.0007831325604585887
0,0.0012866188761622,0.0016259816541222714
0,0.0054228738076986,-0.002081147041110322
0,-0.0099150625239119,-0.00350641751773433
0,0.00511662061139,-0.0014498214137849985
0,0.0053096450468563,-0.0015806172052408155
0,-0.0014984650753561,-0.0002625065406960551
0,0.0013159464780431,-0.0006576690611301313
0,-0.002487157141666,0.0046921009086437785
0,-0.0044775154936736,0.0037230324432275265
0,-0.0031313728782081,0.004729589723578202
0,-0.013933702077408,0.0004874787406235634
0,-0.0185046682503516,-0.0012878842733913794
0,-0.0077673778818909,-0.0018032959761246766
0,-0.0049674519949831,0.0007545994589966222
0,0.0012729954419464,-0.0001834169627511667
0,0.0033870275674454,-0.000567012885437138
0,0.0030693417245014,0.0006145929374568214
0,-0.0041841674678708,0.0010834459248650814
0,-0.0067546440807454,0.0018348793554620138
0,-0.0104332861012967,0.00015812881846196693
0,-0.0351668551236713,-0.0007535096468933845
0,0.0038434852977142,0.0017388054824571376
0,0.0028225411486548,0.0002083770634517105
0,-0.0012490174035431,0.0011819614908361517
0,0.0292800620375082,0.0009526196207020353
0,0.0111354426170662,0.0002538388510577265
0,-0.0071108111532183,-0.0006374214707344988
0,0.007149435917313,-0.0003931195150449195
0,0.0046354955940848,-0.0006884802247854777
0,0.0397794349127671,-0.0007433853703631956
0,-0.0019648308518361,0.001182866788333271
0,0.0256803498806463,0.0005455716670080957
0,-0.0020999452318476,-0.001483084685189174
0,0.0079780932320174,-0.0005126904355844385
0,-0.0117291544831536,-0.007040140351132895
0,-0.0034288893262116,-0.0004470679985149477
0,0.0066281415917573,0.0007089126647616678
0,-0.0512741260861312,-0.0006279452084261085
0,-0.0229957633730363,0.0023182178465623138
0,0.0311768143564595,-0.00028727940913926716
0,0.0017795831671139,0.0011624107991451541
0,-0.0143642652396457,0.0005440489325032417
0,0.0152338051804435,0.0008855794911769797
0,0.0060290623922912,-0.0015501819028428117
0,0.0221440517351656,0.003663394778030239
0,0.0076505161963719,-0.00040882377964669453
0,-0.0046786174669959,-0.0012851886411736637
0,-0.0326578884566748,0.0005280118220272436
0,0.0020418360212967,-0.0003388746526532708
0,-0.0036708239046801,0.005139628845393353
0,-0.004674549655599,0.0017054449609157653
0,-0.0085308208402494,-0.0008676180641695167
0,-0.010932115299618,-0.001311799885840994
0,0.0093557010685318,-0.0008171010682080367
0,0.0036488509698246,0.0006845167322050647
0,-7.665866677458683e-05,0.001273393995208611
0,-0.0195526537947659,0.00012339349753345385
0,-0.0222987261485577,0.0010684254968282175
0,0.0107370315652441,0.0001334872053120284
0,0.0055615265961008,0.0004939705775977153
0,-0.0170184433116076,0.0014695886994474023
0,-0.0039285945586156,0.001274255678406906
0,-0.0039038994401073,0.0004428613365377148
0,0.014014841512174,-7.736567142354949e-05
0,0.000596213406395,-0.0015077351633098405
0,0.0038868965936841,0.00015833209056985117
0,0.0010682766662048,-0.0003967527074213937
0,-0.0163052652877133,0.0014558740993294178
0,-0.0087601362682987,0.0007555583252093623
0,0.0286179234079917,0.0021235338559987167
0,0.0072239671209449,-0.003985141385198248
0,0.0011337741969299,0.0039051604580268473
0,0.0114224431928019,-0.0001918425226032942
0,-0.0209235399491677,-0.0010970237904672818
0,0.0210781243056216,-0.0006308619476521571
0,0.0061225495501451,-0.003475024024064297
0,-3.837862627880075e-05,0.00027729598406510804
0,-0.0049260800827558,0.0006098627190047422
0,-0.0014285405616683,-0.0013276997321943537
0,0.0289400496239503,-0.001150017170263681
0,-0.0114377358165369,-0.0017443911882430215
0,0.0255996862037618,-0.0006896577309137998
0,0.0103813512370385,-0.0030615691105673024
0,-0.0255195863875237,-2.920327556407015e-05
0,0.0259591762830948,0.0005918805253783544
0,0.0009511674218491,-0.0033097887285827485
0,-0.0087054700740506,0.00025223855494110783
0,-0.012809478192957,-0.0019507115971789178
0,0.0115174584573215,-1.2579062712247588e-05
0,-0.0019967242641365,0.0019635641925163485
0,0.0043581821011512,-0.0005059623071719286
0,0.0318800165037191,-0.0004040161232718144
0,-0.0118861131524689,0.0007448801380254237
0,0.0262043773795775,-0.0006511776427718126
0,0.01164990195917,-0.002343015935507269
0,-0.0002435340913502,-0.004282101480547339
0,0.0202499554412626,-0.0014708670140867472
0,-0.0012634108700848,-0.004727608887083628
0,0.0072172673455438,-0.002791836134675539
0,0.0137115529290131,-0.0014358336630361608
0,-0.0022107349719331,-0.0036105645457945516
0,0.0067509801367255,-0.003831010023090759
0,-0.0079925163491217,-0.0019910562048211723
0,0.0037868112765715,-0.0007031269176515123
0,0.0109113138694099,-0.0001560274128255668
0,0.0090244039129116,-0.002353821169625936
0,0.0124796640984239,-0.0016012954563554209
0,-0.0015879959853538,-0.003417344115147876
0,0.0081399211775282,-0.002632762688061875
0,0.0053259869555545,-0.0014550544069666994
0,-0.0014410019964428,-0.0028868048252725597
0,-0.0185978511224493,-0.0027425324396882713
0,0.0286097455203483,-0.0075352960051956516
0,-0.0157967574548859,-0.0012992263757758376
0,0.0031215751987724,0.00044609670701424695
0,-0.0125775933554413,-0.001969696004267911
0,-0.0190518854697878,-0.0011313613510853088
0,-0.0371271011267188,-0.00016353947214470287
0,0.0035387368280779,-0.0006394269035607034
0,0.013794257734621,0.0021984129608129967
0,-0.0153386718908375,-0.0011561573179454344
0,0.0180074275442888,-0.0005771123816592322
0,0.0094685455982192,-0.0024189753252801733
0,-0.0110554240537654,0.0023629612221805767
0,0.0069365307945603,0.0008289489397586006
0,-0.0033611561756575,-0.002090663849995702
0,-0.0091662810202036,4.2759471524520995e-05
0,-0.0041540970327318,0.002436667724040531
0,-0.0631291052885232,0.0016909485162463931
0,0.0308828692129702,-0.0004109363339850233
0,-0.0072146175713474,-0.0017006165683535403
0,0.0266869279465594,-0.000453004926160056
0,0.0171999022377519,-0.00032200254692781656
0,0.0472716343082328,0.00012525220124394952
0,0.0129732635608214,-0.00040310096781883754
0,-0.0064173177522915,-0.001749153809476768
0,0.0087493981213917,-0.0016251747188983502
0,0.0089897008619499,-0.001981609051408458
0,-0.0028501014457968,-0.002554442744365341
0,0.0062911086352786,-0.002360046794406817
0,-0.0077510778892896,-0.0006080753786980557
0,0.0393599955609401,-0.00017879458688720975
0,0.017434906842973,-0.0009857352074274443
0,0.0014391811187502,-0.0018936393386964558
0,-0.0216566575869813,-0.002189772107551292
0,0.0035150750095092,-0.002295243619056062
0,-0.0056606573339303,-0.0031437386431672734
0,-0.0130647945093914,-0.00037950814637923087
0,0.0347073935629419,0.0007923918761819515
0,0.0116133131860308,-0.001128262512780353
0,0.0093649571131972,0.0007559531506239649
0,-0.0055729125775482,-0.0008467568277649647
0,-0.014174985441458,-0.0004567504003797604
0,-0.0763828794580557,-0.003951844087451877
0,-0.0179319564788425,-0.0033503083756358186
0,0.0194522108448553,-0.0029868196883487503
0,0.0052226746572799,-0.0022397954397832156
0,0.0045235087677644,0.0031625061793087114
0,0.0029404636305595,0.0005858759858389195
0,-0.0154512432631464,-0.0011941180764447256
0,-0.0109269512929969,0.0006218489573148519
0,-0.0087621736105062,0.0023788479266573766
0,0.0099094149832447,0.0016619235562807643
0,0.0021923891943256,5.9457837223775615e-05
0,-0.0011119714123237,0.000798290061543246
1,-0.0150301268402678,0.0012744309135189437
1,0.0140077785215382,0.003741356175832961
1,-0.0030218279679656,-0.0004922639002581955
1,0.0064424486752199,0.0017360177791367437
1,0.0353003722345404,-6.274493522135229e-05
1,0.011981521917604,-0.003724318975849086
1,-0.0225159531598891,0.0007779289993135452
1,0.0011428644161791,0.0008047009150199995
1,-0.0438559892175146,-0.0009467836204091704
1,-0.0128468357342619,0.003868810300468219
1,0.0099888585095992,-0.0004447726300239571
1,0.019785262896237,0.002273488329343234
1,-0.094081357399286,-0.00016134669749725075
1,-0.0424207364103203,0.003231077485312177
1,0.024606997782102,0.007819204944375237
1,-0.0265972597178129,0.00015279982520574988
1,0.1131235886181351,0.0050160201691189996
1,-0.0530851136551406,-0.02661963436742662
1,0.0199410794222696,0.006521760494036428
1,-0.0149870652965944,-0.006202912430768489
1,-0.0139893290164729,0.0023796952505300683
1,-0.029726389380639,0.003722630889722463
1,-0.0099153473238934,0.007339750319216919
1,-0.0311265275868967,0.0025540476705095804
1,0.0344232833794173,0.007576444971110779
1,0.0419532010515184,-0.0018185502033445972
1,0.0323609825284964,-0.00043307845850543375
1,0.0130484753656954,-0.0022162854469097923
1,-0.0068492053390798,-0.0014266764532173035
1,-0.0016529240033086,0.0008296352695394345
1,-0.0159762481481809,-5.4143355741290687e-05
1,0.0308603788840218,0.0009533018511060624
1,-0.0011573530932638,-0.0021094534802821654
1,-0.0192921222947972,-0.00412144976034729
1,-0.0072168106978977,0.00159370062504524
1,0.0198016327383634,0.0026783410990241473
1,0.0177004807270683,0.0012164717191585363
1,0.0050890473288578,-0.0015719457416907639
1,0.07760926703828,0.00012034542338769849
1,0.0129998533830553,-0.0075203920895012995
1,-0.0053128303429047,-0.004168845439668252
1,-0.0244584039995163,-0.004736697865716779
1,0.0020449815996183,-0.003215935402458471
1,0.0027687076543828,-0.003562020875462205
1,-0.0101894759758309,-0.0008418594308045223
1,-0.0145613875678794,0.0014922594327402092
1,0.009796778074282,0.0010506484103273103
1,-0.0104433157299196,0.0006645354549314834
1,0.0247180892854408,0.001061441033573367
1,-0.0063300743793082,-0.0014408103577380122
1,0.0047755840086203,0.0013960290197637905
1,-0.0033600501810788,-0.0004956422748722329
1,0.0079677797803505,6.948214279749382e-05
1,-0.0045590688203024,0.0005547979883225158
1,0.0073618243304791,-0.0010085823607427612
1,0.0032760444368173,0.000884142818371493
1,0.0268593707089081,-0.00024790532025830553
1,0.0158404816256081,-0.003895866993237866
1,0.0028993089092675,0.00029904887521607214
1,-0.0204737946353686,-0.001512006801148505
1,0.0001876397374085,-3.6940770445375746e-05
1,-0.0053604273678064,-0.0019171204564944603
1,0.0186834014095502,-0.0001449117147252233
1,-0.0059407894922021,-0.0009421697316236544
1,-0.0107643805780299,0.0019534497723669945
1,-0.0134058604449631,0.0006084482474274086
1,-0.0058351093917059,-0.001463133788632616
1,0.0204166383159316,-0.000883380856307064
1,-0.0036726605052765,0.0001548948548559854
1,0.0239110439370205,0.0012391385025631915
1,0.028065998915184,-0.0017225982188110466
1,-0.0176652073438087,-0.00312166907126959
1,0.0048653378201404,-0.0008647073761309548
1,-0.0024524674580839,0.0012600789038647725
1,0.0157448292515542,-0.0010628014752493775
1,0.0002685175362458,-0.001713963155054143
1,-0.0185629637223628,0.002104552494468349
1,0.0143926119638696,0.0012602212289584604
1,-0.00125898751783,0.0005591812450300081
1,0.0123414630874894,0.0003474766606981925
1,0.0029730809278075,-0.0002470393630936672
1,0.002920113789153,0.0003255075867162841
1,-0.0140590632721295,0.000950540300956457
1,0.0030867782583285,0.00020898852315224636
1,0.0099998608947342,-0.0007862637482631212
1,0.0139211264450298,0.0008391324247919545
1,-0.0080128362426705,0.0019134740372615676
1,0.003598354221935,0.0012582040071844156
1,0.0171115203350492,-0.0012743394821793106
1,-0.0034075702705455,0.00022291000830664188
1,0.0058160595506959,0.00019786277380614626
1,-0.0076757549181458,0.0010400804031176557
1,-0.0035559103854632,0.0020437599816739097
1,0.0168860275156094,0.0009205284688379301
1,-0.0863165321149764,0.0009597459672200211
1,-0.0145406227352098,-0.0033659675134041166
1,0.0098731696877148,-0.003125153751063008
1,0.0392656854150399,0.0022790208234169506
1,0.0036817898977651,0.00068278560266529
1,-0.001973902368859,0.00025203880502188775
1,-0.0062614199136725,-0.0027592839758002717
1,0.0007678847964323,7.51984869469081e-05
1,0.013855775538096,-0.0013672722983434733
1,0.0281881870081661,0.0004294989891594538
1,0.0002164587456877,-0.0010569222608126563
1,0.0019891328430845,-0.0011234954293575885
1,-0.0151472362286209,-0.00011006162219620293
1,-0.0185919968263391,0.0016671269539474242
1,-0.0083453491933594,0.000796262937186441
1,0.0305709358671122,-0.00010671624492087143
1,-0.0039406062590729,-0.0010336641145146383
1,0.0033724076943096,0.0022619224619532426
1,0.001791007628483,9.082894569630452e-05
1,0.0107659095914114,-0.0002798013523008467
1,-0.0112897684982944,0.0003490458645814525
1,-0.0161116470697036,0.00039195241872322763
1,0.0028804183282881,0.002275984554890198
1,0.0419841468245321,-0.0004536767836476476
1,-0.0143161389688929,-0.0003765305013186652
1,0.0149948108045685,0.0008786088708040161
1,0.0101249985199371,-0.0001372787854883313
1,-0.0337655208284537,-0.0012451403515650991
1,-0.0016511904499798,-0.0013618477038830476
1,-0.0078586000933293,-0.003068270505988006
1,0.0142741397227007,-0.0015539307852912233
1,0.0112573604410867,-0.0007050023207469304
1,-0.0104367041098971,0.0006707622457638716
1,-0.001685208986325,0.00011292067504144502
1,0.0010805905597171,-0.0029626597046424207
1,-0.0167719330385367,-0.0027840467690788393
1,-0.0308718721782628,-0.0019555178570586826
1,-0.0022679860251128,8.375402550192795e-05
1,-0.0093987954154842,-0.0004671519719098542
1,0.0074441688734815,0.000383500885380275
1,0.01081580588278,-0.0012478590927396944
1,-0.011771724709007,0.0001319733153396014
1,0.0048159908131601,-0.0007001207929948583
1,0.0080354294084245,-0.0011817118422607457
1,-0.013124777320547,-0.00014071316785185665
1,0.0063123182564672,-0.000736986262983071
1,0.0039758112251014,-0.0006888073308578703
1,0.0153918136679746,0.0017274850875234802
1,0.0111269438138621,-9.797675842435126e-05
1,-0.0512147688704082,9.401672201643648e-05
1,0.016955828210376,0.002517825238411568
1,-0.0168633784796749,-0.002413902164638965
1,-0.0037966156016826,0.0008295216539093342
1,-0.0051158426228095,-0.0004695164677824523
1,-0.0066899641474984,-0.0004924138455156076
1,0.0160182346953324,0.00038239505720970843
1,0.0253143576931411,0.0006694510228492703
1,-0.018546837697264,0.0022662001850939062
1,0.0143041771909419,0.001405044047056274
1,0.0140133007476849,-0.0015136729792001222
1,0.0122347129147079,-0.001202659655354055
1,0.0099952556009383,-0.0008259963500295301
1,0.0045697089412932,-0.0002745762708755518
1,-0.0328390457202375,-0.0016962876958474373
1,0.0915256890456208,0.0007754423638284823
1,0.0392648036152858,-0.009114788152805276
1,-0.0185970257011073,0.00042960129665594487
1,0.0035233445181079,-0.0014507256578162888
1,-0.0290345746126107,-0.006243490238573015
1,0.0056211467512011,-0.0001677213039562919
1,0.0161931675138769,-0.0023398133597958373
1,0.0028141212824004,-0.0031066195445271527
1,-0.0198668975907615,-0.00022948458025942847
1,-0.027483132611142,-0.0001820378771027314
1,-0.012238911800717,0.0016055213539137403
1,-0.0077851677906159,-0.00020565512453055536
1,-0.0453285278026211,0.003157683471450764
1,0.0006288715862684,0.0027450320273400618
1,-0.0252383767679761,0.0006010196149135602
1,0.0162167089298336,0.004432706427668497
1,0.025014152157624,0.0003435556819230615
1,0.0148703229754801,-0.00023090596976310153
1,-0.0022230225348221,0.00031123000061714426
1,0.0175617538053586,-0.0009422038159406155
1,0.0028259648585821,-0.002541530325435002
1,0.0023061862991379,0.0015093561751472681
1,-0.0087403867171292,-0.001601621188991422
1,-0.014171743534491,-0.0015372735488693267
1,0.0018314943611838,-0.0021465516454725387
1,-0.0115684187476266,-0.0020530240756726405
1,0.0045293663099214,0.00010572882998886163
1,0.0167939584837069,-3.426973887746536e-05
1,-0.0064926861329419,-0.0001608224502591631
1,-0.0179205896731592,-0.00046363720867917326
1,-0.0162685342732044,-0.00020554704110711385
1,8.988664518458119e-05,-0.00042854720468787097
1,-0.0058130226138263,0.0009620043160433084
1,0.0245084706398785,0.0017584386869163586
1,0.0025985418858297,-0.0018602888248409944
1,0.0047390784871213,-0.003164293351660172
1,0.0161108497067559,-0.0017548475906521356
1,0.001033348455667,-0.001881677142784771
1,0.0006022774408403,-0.0006369631120454927
1,-0.0019371793526923,-0.0011685394482879126
1,0.0019801618568183,0.004525775089936167
1,-0.0073810259883125,0.003746917842346012
1,-0.0188932728004698,0.004738224297279073
1,0.0285509757465873,0.00021615706567356698
1,0.033210483799025,-0.000840634574077999
1,0.0026114748641674,-0.0005963641159100497
1,0.0193917968161578,0.000470372491960949
1,0.0044159595359424,-0.002515015252347532
1,-0.003685348509949,-0.003017736267088992
1,-0.0158262655063085,-0.0016402457191174655
1,-0.0248317911077732,-0.0008417549256888908
1,0.00644442902814,0.0008617084889377609
1,0.0039388379666792,-0.0003199207816520401
1,-0.0345477870339635,-0.0005347980494549697
1,0.0013410811217218,0.00199332290232828
1,0.0130142449691605,-0.0006791422138432347
1,0.0203597627124097,0.0003295401300427483
1,-0.0030989827151844,0.0005125416078809794
1,0.0259173878305945,0.00012492397679140187
1,-0.0068486322879873,-0.0013348288892042664
1,-0.0052811890090161,-0.0004570779751275918
1,-0.0101033754763114,-0.0007382309288879785
1,0.0151788407039437,-0.000720871157784229
1,-0.0180245403861834,0.0019174388875483716
1,-0.0238767502183765,0.0009307604386093038
1,-0.0452148770057491,-0.0005135616461713765
1,-0.0571504655150238,0.0003969194049511488
1,-0.0076365685687988,-0.006402867352267055
1,-0.0084680763588102,0.002233863286083375
1,-0.0140134875123872,0.004567787795972606
1,-0.0221966883496971,0.002734468065342974
1,-0.0040664370833358,0.004946047852571252
1,0.0118019106799288,0.0027549799567453278
1,0.0179341630113734,0.0032363410092231264
1,0.0003417909236829,0.0009451118401512022
1,0.0253043840181243,0.0018923642784134842
1,-0.0233049994629257,-0.001248504812149752
1,0.0159005513762855,0.0033180878241118525
1,0.0099237543712165,-0.0010318986539644406
1,-0.0129971307637486,-0.0006797757660789611
1,0.0099541491907686,0.0014956941674469483
1,-0.0076962095633612,-0.0002584799588821186
1,0.0016302091348673,0.005674595663799537
1,0.0380260197243509,0.0010815955608457135
1,0.0097301808141142,-0.001498014212611097
1,-0.0265201038310697,-0.0009339814106869845
1,0.001312391898173,-0.001527314470786374
1,0.003926872997654,-0.000614594038947206
1,-0.0078692988947212,0.0010110783347341812
1,-0.0147806716223704,0.0002907969371527796
1,-0.0089166488373542,0.0011834381049319752
1,0.0194088603204501,0.00046362887423566097
1,0.016208681248397,0.0008247427625268784
1,-0.0250795459631596,0.0013760092535804892
1,-0.0053030276815242,0.0005248857548982988
1,-0.0163720338855983,-0.0002942288312802918
1,0.0229607657798132,-0.0008059696264069981
1,-0.0138964039032496,-0.0015651070228805803
1,0.0213398769405335,-9.558905840260673e-05
1,-0.0198933855660318,-0.00036254538323486814
1,-0.0403121686592431,0.0008723124235563761
1,0.0080442145404191,-0.00039137433910942196
1,0.0357792296564156,0.0015847717284187437
1,0.0109828388282875,-0.0036073143920625785
1,-0.0038064614152037,0.0034736351342756016
1,0.0142940195524371,-0.0010630869425172045
1,0.0045949583469461,-0.0014935512322192868
1,0.0343925932105986,-0.00031609738915966466
1,0.0545309591359238,-0.003401290439325086
1,0.0200418165139139,-0.0024947176179410083
1,0.0063144228596562,-0.0034028625989278066
1,0.0373527492838326,-0.00605202602828723
1,-0.0020903861446824,-0.006682043049981663
1,0.0048173395273468,-0.006377844214557007
1,0.0034382179946088,-0.005530232185792849
1,-0.0091412664298261,-0.006514914804259276
1,0.0065437310715898,-0.002322094717364468
1,0.0215734489512025,-0.0013910068351598403
1,-0.0010970880261798,-0.004373331001256814
1,0.0343339580231867,-0.0019728248362528
1,-0.0109311335723666,-0.005126375681135413
1,-0.0054528874031879,-0.002295117212922355
1,0.0127789786800135,-0.0011256454079039985
1,0.0076500618886929,-0.004007928100292748
1,0.0120004896357618,-0.003640134377071103
1,0.0140291321838643,-0.0008644146426413502
1,0.0054985478239463,-0.0026267139767998365
1,0.0052503219710423,-0.0033293088198392347
