ticker_id,actual,predicted
0,0.0151261934881027,-0.008189918893411276
0,0.0108557055758109,-0.02015167508378948
0,-0.0071536301977958,-0.005785912922454107
0,-0.0122158147031971,-0.016001569827955222
0,-0.0068634581389803,-0.01890164999115788
0,-0.0031976592937218,-0.028945974743805263
0,-0.0025582234958844,-0.02220662260388474
0,0.0057558827896064,-0.02555656415830455
0,-0.0026939970531677,-0.023052521923378765
0,0.0008989156246798,-0.022494658231036257
0,-0.0150985773901071,-0.027217966672318693
0,0.001822476812521,-0.037541909785812386
0,-0.0101382559442757,-0.030231362987572796
0,0.001286843868596,-0.028698013016019857
0,0.005422649568015,-0.02808272614515651
0,-0.0099149507080691,-0.003609808641284487
0,0.00511662061139,-0.018369154005632892
0,0.0053096450468563,-0.027967609398492004
0,-0.0014985770016451,-0.015572818729165033
0,0.0013160584043321,-0.011229207894780973
0,-0.002487157141666,-0.012132884499954932
0,-0.0044775154936736,-0.0016642972807773657
0,-0.0031314857915477,0.005572295648951373
0,-0.0139337036617212,-0.020912972332307957
0,-0.0185044371165938,-0.040815435973616324
0,-0.0077676120635992,-0.032557306259508687
0,-0.0049674525803377,-0.03309152764730035
0,0.0012731135729041,-0.013972525556438919
0,0.0033870275674454,-0.008973226464861966
0,0.003069224503101,-0.020872873796364277
0,-0.0041840502464704,-0.027519434196109093
0,-0.0067546440807454,-0.032450157099711927
0,-0.0104333459781101,-0.02626988481945892
0,-0.035166795246858,-0.0032417831486871826
0,0.0038434852977142,-0.0028722402368259706
0,0.0028225411486548,-0.003384796000964707
0,-0.0012490174035431,0.005754609055392979
0,0.0292800620375082,0.014694133692523596
0,0.0111353241338996,0.00677262848683698
0,-0.0071106330057169,0.0038201768513819487
0,0.0071494947315545,-0.012785888943359466
0,0.0046353771155085,-0.01669665041620087
0,0.0397794349127671,-0.00960595099901301
0,-0.0019648308518361,0.0010838668012981517
0,0.0256802392052212,-0.022383098294237718
0,-0.0020997236483534,-0.020799447425660526
0,0.0079777622704023,-0.016361472964835724
0,-0.011728934429608,-0.017405533901099075
0,-0.0034288893262116,-0.010096481541377638
0,0.0066281415917573,-0.03161829685503828
0,-0.0512741260861312,-0.02585401180515697
0,-0.0229957633730363,-0.0189406162604507
0,0.0311768143564595,-0.012062164240216038
0,0.0017795831671139,-0.021227736821823575
0,-0.0143642652396457,-0.015231709797025355
0,0.0152338051804435,-0.019667845724220683
0,0.0060290623922912,-0.018515374891108504
0,0.0221440517351656,-0.029605971395680882
0,0.0076505161963719,-0.01640409970844432
0,-0.0046786174669959,-0.024185774710727633
0,-0.0326578884566748,-0.037419088805285564
0,0.0020418360212967,-0.01791609475633683
0,-0.0036708239046801,-0.03571747813484364
0,-0.004674549655599,-0.024331944685636275
0,-0.0085308208402494,-0.027666833456337702
0,-0.010932115299618,-0.016222343905901975
0,0.0093557010685318,-0.007652256045383703
0,0.0036488509698246,-0.020034457980793712
0,-7.665866677458683e-05,-0.024159220205355363
0,-0.0195526537947659,-0.025957950702912607
0,-0.0222987261485577,-0.022313109255842106
0,0.0107370315652441,-0.030837684615594285
0,0.0055615265961008,-0.019261421086987734
0,-0.0170184433116076,-0.019278225602623916
0,-0.0039285945586156,-0.01671084210585978
0,-0.0039038994401073,-0.022336325052242628
0,0.014014841512174,4.005853457632628e-05
0,0.000596213406395,-0.0029463679916195804
0,0.0038868965936841,-0.01033254989416819
0,0.0010682766662048,-0.016770647483835454
0,-0.0163052652877133,-0.02192949181636523
0,-0.0087601362682987,-0.008587346599882705
0,0.0286179234079917,-0.03531683008964283
0,0.0072239671209449,0.008349050815413601
0,0.0011337741969299,0.006351732892701531
0,0.0114224431928019,-0.015251875580352525
0,-0.0209235399491677,-0.012022621352753168
0,0.0210781243056216,-0.033466801753037734
0,0.0061225495501451,-0.008358415163170079
0,-3.837862627880075e-05,0.008409110318652827
0,-0.0049260800827558,-0.009684963210656674
0,-0.0014285405616683,-0.01610909504545027
0,0.0289400496239503,-0.014833589552100592
0,-0.0114377358165369,0.004273763954321958
0,0.0255996862037618,-0.012841658669726221
0,0.0103813512370385,-0.020014824101073015
0,-0.0255195863875237,-0.01421917058928988
0,0.0259591762830948,-0.019398648176063567
0,0.0009511674218491,-0.014821509713052666
0,-0.0087054700740506,-0.019637011372656988
0,-0.012809478192957,-0.04028149523911086
0,0.0115174584573215,-0.023032148264561982
0,-0.0019967242641365,-0.010520349069663908
0,0.0043581821011512,-0.010800063098213807
0,0.0318800165037191,0.02641688764989709
0,-0.0118861131524689,0.020212299253754635
0,0.0262043773795775,-0.015226039850560365
0,0.01164990195917,-0.005282573064222435
0,-0.0002435340913502,-0.009224823857854971
0,0.0202499554412626,-0.0162554692803487
0,-0.0012634108700848,-0.032769078552846095
0,0.0072172673455438,-0.019589261010739725
0,0.0137115529290131,-0.038552609693849306
0,-0.0022107349719331,-0.044150514966722024
0,0.0067509801367255,-0.0350440923613906
0,-0.0079925163491217,-0.052691995962002955
0,0.0037868112765715,-0.026539289072489227
0,0.0109113138694099,-0.0427034528241284
0,0.0090244039129116,-0.0432192810226953
0,0.0124796640984239,-0.04686938818381693
0,-0.0015879959853538,-0.048976372950864655
0,0.0081399211775282,-0.046405060023180386
0,0.0053259869555545,-0.050171161585679705
0,-0.0014410019964428,-0.0476462333231995
0,-0.0185978511224493,-0.047617345083548604
0,0.0286097455203483,-0.005709034264335564
0,-0.0157967574548859,-0.02594720628756309
0,0.0031215751987724,-0.024345190034769353
0,-0.0125775933554413,-0.014895701623668166
0,-0.0190518854697878,-0.016074578493707494
0,-0.0371271011267188,0.011556557638227428
0,0.0035387368280779,-0.026299128744316152
0,0.013794257734621,-0.02641551576148547
0,-0.0153386718908375,-0.03569436446848348
0,0.0180074275442888,0.01566271342530032
0,0.0094685455982192,-0.006012879404567666
0,-0.0110554240537654,-0.02570453537243651
0,0.0069365307945603,-0.01718710896570248
0,-0.0033611561756575,0.02953010189616054
0,-0.0091662810202036,-0.03483246543321121
0,-0.0041540970327318,-0.030557940428670504
0,-0.0631291052885232,-0.028672365041942465
0,0.0308828692129702,0.0006004684403890267
0,-0.0072146175713474,-0.0198758163580459
0,0.0266869279465594,-0.018390155887287606
0,0.0171999022377519,0.00018618089068561964
0,0.0472716343082328,-0.02541732261346012
0,0.0129732635608214,-0.012774292026999052
0,-0.0064173177522915,-0.007668753180914395
0,0.0087493981213917,-0.014913189094063504
0,0.0089897008619499,-0.02540106095529249
0,-0.0028501014457968,-0.03200823987058458
0,0.0062911086352786,-0.033707209889510856
0,-0.0077510778892896,-0.017307316028086436
0,0.0393599955609401,-0.0157403530582762
0,0.017434906842973,-0.02725425645887632
0,0.0014391811187502,-0.027034871777422403
0,-0.0216566575869813,-0.027829121068809765
0,0.0035150750095092,-0.005275009358021544
0,-0.0056606573339303,-0.01176603699680646
0,-0.0130647945093914,-0.012077775043254
0,0.0347073935629419,-0.042491980605443166
0,0.0116133131860308,-0.04088381842874518
0,0.0093649571131972,-0.020221153836227437
0,-0.0055729125775482,-0.018636395347601458
0,-0.014174985441458,-0.022532775794507024
0,-0.0763828794580557,-0.013413138945605512
0,-0.0179319564788425,0.0005415532114482666
0,0.0194522108448553,-0.0021151380395949657
0,0.0052226746572799,-0.0401442085825925
0,0.0045235087677644,-0.00828128237200165
0,0.0029404636305595,0.013568463866359865
0,-0.0154512432631464,-0.008231594174149436
0,-0.0109269512929969,-0.04550852319138658
0,-0.0087621736105062,-0.038585322895377985
0,0.0099094149832447,-0.03258892797634373
0,0.0021923891943256,-0.021416266417661155
0,-0.0011119714123237,-0.001926497039468161
1,-0.0150301268402678,0.022882179538105913
1,0.0140077785215382,0.0015450790307979553
1,-0.0030218279679656,0.014744481851651132
1,0.0064424486752199,0.008369580964280952
1,0.0353003722345404,0.01415322688855757
1,0.011981521917604,0.03300055799251606
1,-0.0225159531598891,0.023606778869179307
1,0.0011428644161791,-0.005522191286877528
1,-0.0438559892175146,-0.0023598440756498165
1,-0.0128468357342619,-0.004867809772138226
1,0.0099888585095992,0.005819400550266359
1,0.019785262896237,-0.0006358499723463193
1,-0.094081357399286,0.006535769345492427
1,-0.0424207364103203,-0.0034776751113312146
1,0.024606997782102,0.018999342828218427
1,-0.0265972597178129,-0.0036987850465905092
1,0.1131235886181351,0.041512058892950475
1,-0.0530851136551406,-0.01613829910024224
1,0.0199410794222696,-0.027763168439800843
1,-0.0149870652965944,-0.035814350138258615
1,-0.0139893290164729,0.0023820044272490864
1,-0.029726389380639,-0.003248238673106443
1,-0.0099153473238934,0.02129247131087782
1,-0.0311265275868967,0.02273967492035103
1,0.0344232833794173,-0.0068793941814868816
1,0.0419532010515184,0.021118722147213973
1,0.0323609825284964,0.04136629450981048
1,0.0130484753656954,0.04547708966862755
1,-0.0068492053390798,0.008660485318806595
1,-0.0016529240033086,0.0096356571298092
1,-0.0159762481481809,-0.0033794847339911308
1,0.0308603788840218,0.02214696527560689
1,-0.0011573530932638,0.012615257280190747
1,-0.0192921222947972,-0.013279274948153823
1,-0.0072168106978977,-0.0018834844458155528
1,0.0198016327383634,-0.024053661331180375
1,0.0177004807270683,-0.006704455868130881
1,0.0050890473288578,0.0007821884866507814
1,0.07760926703828,-0.026380188663691597
1,0.0129998533830553,-0.0003201539049237285
1,-0.0053128303429047,0.00020407022196231982
1,-0.0244584039995163,-0.012980720972509338
1,0.0020449815996183,-0.02452310219896769
1,0.0027687076543828,-0.007413698928634176
1,-0.0101894759758309,-0.01686380826980258
1,-0.0145613875678794,-0.027045591286970688
1,0.009796778074282,-0.02300066179463626
1,-0.0104433157299196,-0.014513908912969508
1,0.0247180892854408,-0.009919469750211737
1,-0.0063300743793082,-0.014452230787484425
1,0.0047755840086203,0.0023723099449854015
1,-0.0033600501810788,-0.030457495207568668
1,0.0079677797803505,-0.001234566107880333
1,-0.0045590688203024,-0.007893080704664306
1,0.0073618243304791,-0.01148382020484184
1,0.0032760444368173,-0.021431983164248502
1,0.0268593707089081,0.001395210563957572
1,0.0158404816256081,-0.015666710353119794
1,0.0028993089092675,-0.014623261536315043
1,-0.0204737946353686,-0.018640311969479063
1,0.0001876397374085,-0.026258829301078045
1,-0.0053604273678064,-0.024326440633968268
1,0.0186834014095502,-0.01239659119410835
1,-0.0059407894922021,-0.014723171027934422
1,-0.0107643805780299,-0.01824894539612792
1,-0.0134058604449631,-0.018822459376205036
1,-0.0058351093917059,-0.013988041383063431
1,0.0204166383159316,-0.030013850772437883
1,-0.0036726605052765,-0.009058143623341449
1,0.0239110439370205,-0.0072417400440483275
1,0.028065998915184,-0.020127632347445964
1,-0.0176652073438087,-0.037265589985247094
1,0.0048653378201404,-0.014914273773350886
1,-0.0024524674580839,-0.016194375849125395
1,0.0157448292515542,0.007501152262777647
1,0.0002685175362458,-0.015257882370194747
1,-0.0185629637223628,-0.014985575209453494
1,0.0143926119638696,-0.017395048038246052
1,-0.00125898751783,-0.009207601577147322
1,0.0123414630874894,-0.0014680618767307749
1,0.0029730809278075,-0.02617693622640278
1,0.002920113789153,-0.012704241708157201
1,-0.0140590632721295,-0.01969227289909929
1,0.0030867782583285,-0.020550191157098257
1,0.0099998608947342,-0.014491149572881123
1,0.0139211264450298,-0.016090878714935333
1,-0.0080128362426705,-0.01784728284324807
1,0.003598354221935,-0.01752470944300191
1,0.0171115203350492,-0.00380181570884108
1,-0.0034075702705455,-0.014217315124139537
1,0.0058160595506959,-0.005418685409620729
1,-0.0076757549181458,-0.01934792690372934
1,-0.0035559103854632,-0.0216184617993069
1,0.0168860275156094,-0.010280209795800143
1,-0.0863165321149764,-0.018613131602787682
1,-0.0145406227352098,-0.004652396138708898
1,0.0098731696877148,0.015368785255210838
1,0.0392656854150399,-0.012165390488650046
1,0.0036817898977651,-0.030746218906898503
1,-0.001973902368859,-0.014867795359943602
1,-0.0062614199136725,-0.0019590987748484942
1,0.0007678847964323,-0.027516009498747645
1,0.013855775538096,-0.011110807789083087
1,0.0281881870081661,-0.008638248951427462
1,0.0002164587456877,-0.014954224251973066
1,0.0019891328430845,-0.009848927601018003
1,-0.0151472362286209,-0.018212512031630542
1,-0.0185919968263391,-0.01758845463093246
1,-0.0083453491933594,-0.02008755496604923
1,0.0305709358671122,-0.013343921870899427
1,-0.0039406062590729,0.0011027630136600133
1,0.0033724076943096,-0.012285738594647804
1,0.001791007628483,-0.020167533946179466
1,0.0107659095914114,-0.004705612750705451
1,-0.0112897684982944,-0.017110089301356723
1,-0.0161116470697036,-0.00704933713124643
1,0.0028804183282881,-0.009235628096347825
1,0.0419841468245321,-0.0018895933813002472
1,-0.0143161389688929,0.01229555378973875
1,0.0149948108045685,0.004418689135409593
1,0.0101249985199371,-0.003815852264701419
1,-0.0337655208284537,-0.005400989764542504
1,-0.0016511904499798,-0.02872656620341325
1,-0.0078586000933293,-0.01199633562336681
1,0.0142741397227007,-0.004248247603030924
1,0.0112573604410867,-0.022871049147699923
1,-0.0104367041098971,-0.008838791237311554
1,-0.001685208986325,-0.013165575257878741
1,0.0010805905597171,-0.010757124850543014
1,-0.0167719330385367,-0.021070316473908317
1,-0.0308718721782628,-0.025490001106707943
1,-0.0022679860251128,-0.02023589716257033
1,-0.0093987954154842,-0.008457835600331847
1,0.0074441688734815,-0.01569136548312448
1,0.01081580588278,0.002781583100166535
1,-0.011771724709007,-0.02469743148561025
1,0.0048159908131601,-0.002535056809540814
1,0.0080354294084245,-0.013303248529116362
1,-0.013124777320547,0.0038382872476379784
1,0.0063123182564672,0.009155367552789357
1,0.0039758112251014,-0.006668696509032939
1,0.0153918136679746,0.001987308096633711
1,0.0111269438138621,-0.002958929089905704
1,-0.0512147688704082,-0.00597430080894602
1,0.016955828210376,0.007671401724141009
1,-0.0168633784796749,-0.009043497293208119
1,-0.0037966156016826,0.006040106298459903
1,-0.0051158426228095,-0.00550181462164585
1,-0.0066899641474984,0.01221509955148022
1,0.0160182346953324,-0.000582292822291258
1,0.0253143576931411,-0.0029688509226597323
1,-0.018546837697264,0.006775319644506079
1,0.0143041771909419,-0.00019618417835718912
1,0.0140133007476849,0.006483315915831279
1,0.0122347129147079,-0.007114969350834093
1,0.0099952556009383,-0.004259587904978362
1,0.0045697089412932,-0.015342130697912498
1,-0.0328390457202375,-0.02396347176226161
1,0.0915256890456208,-0.02629536192764653
1,0.0392648036152858,0.0034891470287393652
1,-0.0185970257011073,-0.019586905956903312
1,0.0035233445181079,-0.023998388711124266
1,-0.0290345746126107,0.026157255478094155
1,0.0056211467512011,-0.00019733752387867233
1,0.0161931675138769,-0.030715019534860482
1,0.0028141212824004,-0.019249529523715055
1,-0.0198668975907615,-0.02810309052123328
1,-0.027483132611142,-0.03572164377769847
1,-0.012238911800717,-0.04225736268130677
1,-0.0077851677906159,-0.019598586956202046
1,-0.0453285278026211,-0.006598536756698203
1,0.0006288715862684,0.002188826425168089
1,-0.0252383767679761,0.01344133328350285
1,0.0162167089298336,0.009477297431709126
1,0.025014152157624,0.002641220591505056
1,0.0148703229754801,-0.026260724123136386
1,-0.0022230225348221,-0.021914758480731832
1,0.0175617538053586,-0.00027788331547075025
1,0.0028259648585821,-0.005784187269595741
1,0.0023061862991379,-0.022123789692978953
1,-0.0087403867171292,-0.009799978063024583
1,-0.014171743534491,-0.0034355756007206748
1,0.0018314943611838,-0.0014877373079639597
1,-0.0115684187476266,0.007674155213677775
1,0.0045293663099214,-0.0001493476040725192
1,0.0167939584837069,0.003295833086026784
1,-0.0064926861329419,0.003114539163732544
1,-0.0179205896731592,0.00350622297825991
1,-0.0162685342732044,-0.017196263123968696
1,8.988664518458119e-05,-0.013164134733352744
1,-0.0058130226138263,-0.005584214741180076
1,0.0245084706398785,-0.00952098126404059
1,0.0025985418858297,-0.022110830236616124
1,0.0047390784871213,-0.009164509373049756
1,0.0161108497067559,-0.0031354993417322783
1,0.001033348455667,-0.0076347754353053125
1,0.0006022774408403,0.006298970518529543
1,-0.0019371793526923,-0.015118919490701554
1,0.0019801618568183,-0.0010204170056518744
1,-0.0073810259883125,0.0025423164619902713
1,-0.0188932728004698,0.010882396756371916
1,0.0285509757465873,-0.01031515193434648
1,0.033210483799025,-0.014225463711024563
1,0.0026114748641674,-0.01194727603272333
1,0.0193917968161578,-0.019129697051038685
1,0.0044159595359424,-0.02413586664201605
1,-0.003685348509949,-0.024346797445671045
1,-0.0158262655063085,-0.028726027665892124
1,-0.0248317911077732,-0.038298190926005976
1,0.00644442902814,-0.032669027848826596
1,0.0039388379666792,-0.030197859583559816
1,-0.0345477870339635,-0.028859891217453856
1,0.0013410811217218,0.006128318584415125
1,0.0130142449691605,-0.004099712091765444
1,0.0203597627124097,-0.028635067067690933
1,-0.0030989827151844,-0.02838658966557289
1,0.0259173878305945,-0.030448659136956793
1,-0.0068486322879873,-0.01493168133064891
1,-0.0052811890090161,-0.022293655844903306
1,-0.0101033754763114,-0.02213620868317005
1,0.0151788407039437,-0.014585878571328408
1,-0.0180245403861834,-0.030133058651250638
1,-0.0238767502183765,-0.03541580168277539
1,-0.0452148770057491,-0.029241238788390588
1,-0.0571504655150238,-0.0036029279968896014
1,-0.0076365685687988,0.042560733818876956
1,-0.0084680763588102,0.004559814801993047
1,-0.0140134875123872,-0.02221408601826381
1,-0.0221966883496971,-0.0039501294888590645
1,-0.0040664370833358,-0.028656156593509455
1,0.0118019106799288,-0.004838572320630532
1,0.0179341630113734,0.01568813666276429
1,0.0003417909236829,0.028104848613593237
1,0.0253043840181243,0.006464190474422971
1,-0.0233049994629257,-0.016280654390335835
1,0.0159005513762855,0.0020104741495573816
1,0.0099237543712165,0.0313002154910518
1,-0.0129971307637486,0.00819971621359317
1,0.0099541491907686,-0.006276518139556316
1,-0.0076962095633612,-0.027034953619037957
1,0.0016302091348673,-0.021317977551904475
1,0.0380260197243509,-0.011916196129023473
1,0.0097301808141142,-0.013860218878125097
1,-0.0265201038310697,-0.028560330537617574
1,0.001312391898173,-0.018448201432937402
1,0.003926872997654,-0.02013104148988956
1,-0.0078692988947212,-0.010652198706120605
1,-0.0147806716223704,-0.023819802828565575
1,-0.0089166488373542,-0.014695388985019247
1,0.0194088603204501,-0.018399614857419627
1,0.016208681248397,-0.002068635544610464
1,-0.0250795459631596,-0.0033354583401585644
1,-0.0053030276815242,-0.00907798657442994
1,-0.0163720338855983,-0.019441662003911658
1,0.0229607657798132,0.015461012005606473
1,-0.0138964039032496,0.0036883677465993528
1,0.0213398769405335,-0.014369356047029807
1,-0.0198933855660318,-0.012116705055573978
1,-0.0403121686592431,-0.004734379771588453
1,0.0080442145404191,-0.0194545823900938
1,0.0357792296564156,-0.04419296581645847
1,0.0109828388282875,0.009954455012138996
1,-0.0038064614152037,-0.005853562378819448
1,0.0142940195524371,-0.02012960497126216
1,0.0045949583469461,-0.009632770132295725
1,0.0343925932105986,-0.009531832433429557
1,0.0545309591359238,0.005497050594093864
1,0.0200418165139139,-0.0205175925929289
1,0.0063144228596562,-0.018933773441751955
1,0.0373527492838326,-0.003494346382001372
1,-0.0020903861446824,-0.0346995498809796
1,0.0048173395273468,-0.006976209205740011
1,0.0034382179946088,-0.031079959853438616
1,-0.0091412664298261,-0.02766096740525683
1,0.0065437310715898,-0.04513230830086685
1,0.0215734489512025,-0.04887427127838449
1,-0.0010970880261798,-0.04343579349688738
1,0.0343339580231867,-0.048714674791870125
1,-0.0109311335723666,-0.031339514048388445
1,-0.0054528874031879,-0.025762550324856814
1,0.0127789786800135,-0.04700667206536681
1,0.0076500618886929,-0.025564812685043032
1,0.0120004896357618,-0.010000299643341965
1,0.0140291321838643,0.005431621317218856
1,0.0054985478239463,-0.039958659182694235
1,0.0052503219710423,-0.0401118364739283
1,-0.0139887178601784,-0.03301061290363627
1,0.005552939638259,-0.024427583008835244
1,-0.0136247517495961,-0.024274576883268662
1,-0.0118547523383751,-0.00793758105763296
1,0.0160839271341396,-0.0062665845463105475
1,-0.0108310489517223,-0.02041145186920153
1,-0.0115929726561524,-0.02131819801015253
1,0.0027220081197222,-0.032711342957226275
1,-0.0210614011926188,-0.008045113030090239
1,0.0216276699734667,-0.013279171658739788
1,0.0129342972567618,-0.025271562646345048
1,-0.0080032744617438,-0.01864166741177414
1,-0.0038750213028487,-0.022058190412731184
1,0.0244268665782138,-0.031668246359352115
