ticker_id,actual,predicted
0,0.0221440517351656,-1.274245e-05
0,0.0076505161963719,0.0013651979
0,-0.0046786174669959,0.00057656487
0,-0.0326578884566748,-0.00033016928
0,0.0020418360212967,0.0023139645
0,-0.0036708239046801,0.0024954223
0,-0.004674549655599,0.0018190995
0,-0.0085308208402494,0.0015215111
0,-0.010932115299618,0.00014906301
0,0.0093557010685318,0.00049527106
0,0.0036488509698246,0.001188579
0,-7.665866677458683e-05,0.0009595496
0,-0.0195526537947659,0.0007923712
0,-0.0222987261485577,-0.0003381365
0,0.0107370315652441,0.0007845462
0,0.0055615265961008,0.0009153262
0,-0.0170184433116076,0.00071702193
0,-0.0039285945586156,-0.00019883856
0,-0.0039038994401073,0.00087881065
0,0.014014841512174,0.0014582667
0,0.000596213406395,0.00013564131
0,0.0038868965936841,0.0010796336
0,0.0010682766662048,0.00023186297
0,-0.0163052652877133,-0.0010654464
0,-0.0087601362682987,-0.0016957052
0,0.0286179234079917,0.0015908871
0,0.0072239671209449,-0.0125699695
0,0.0011337741969299,0.0047363336
0,0.0114224431928019,0.002678415
0,-0.0209235399491677,-0.00066820846
0,0.0210781243056216,0.0010705736
0,0.0061225495501451,-0.009988895
0,-3.837862627880075e-05,0.0014658847
0,-0.0049260800827558,0.00043518934
0,-0.0014285405616683,0.0006531374
0,0.0289400496239503,3.1322365e-05
0,-0.0114377358165369,0.00073768693
0,0.0255996862037618,0.00021411669
0,0.0103813512370385,-0.0005225663
0,-0.0255195863875237,0.00041833858
0,0.0259591762830948,8.825526e-05
0,0.0009511674218491,0.00045212943
0,-0.0087054700740506,0.0010879243
0,-0.012809478192957,0.00016870907
0,0.0115174584573215,0.0011166414
0,-0.0019967242641365,0.001525342
0,0.0043581821011512,0.0006782553
0,0.0318800165037191,-0.00042064805
0,-0.0118861131524689,0.0028864765
0,0.0262043773795775,0.00013906945
0,0.01164990195917,0.00044976835
0,-0.0002435340913502,0.000343572
0,0.0202499554412626,0.00056103716
0,-0.0012634108700848,0.00066610007
0,0.0072172673455438,0.0001939954
0,0.0137115529290131,0.000518763
0,-0.0022107349719331,0.00085987814
0,0.0067509801367255,2.2389799e-05
0,-0.0079925163491217,-0.00018946534
0,0.0037868112765715,0.000501009
0,0.0109113138694099,0.00052689656
0,0.0090244039129116,5.1213006e-05
0,0.0124796640984239,0.0003348506
0,-0.0015879959853538,0.00014634812
0,0.0081399211775282,-0.00010985377
0,0.0053259869555545,0.0007031327
0,-0.0014410019964428,0.001006881
0,-0.0185978511224493,0.00087201677
0,0.0286097455203483,-0.0037002333
0,-0.0157967574548859,0.0008534108
0,0.0031215751987724,0.0011273414
0,-0.0125775933554413,0.00094021135
0,-0.0190518854697878,-0.0052754325
0,-0.0371271011267188,-0.00017705775
0,0.0035387368280779,0.0017064554
0,0.013794257734621,0.0009492573
0,-0.0153386718908375,0.00042953264
0,0.0180074275442888,0.00051027973
0,0.0094685455982192,0.0010283606
0,-0.0110554240537654,-0.00052880566
0,0.0069365307945603,-0.0011438038
0,-0.0033611561756575,0.0029909227
0,-0.0091662810202036,0.0011352391
0,-0.0041540970327318,0.0011820489
0,-0.0631291052885232,0.0021583263
0,0.0308828692129702,0.0025093812
0,-0.0072146175713474,0.0034412798
0,0.0266869279465594,0.0019248658
0,0.0171999022377519,0.0027662064
0,0.0472716343082328,0.0015293069
0,0.0129732635608214,0.0006759685
0,-0.0064173177522915,0.00045560938
0,0.0087493981213917,0.00052547577
0,0.0089897008619499,-0.002601573
0,-0.0028501014457968,-0.0022587988
0,0.0062911086352786,-0.0025139016
0,-0.0077510778892896,-0.005367339
0,0.0393599955609401,0.00052983325
0,0.017434906842973,-0.0015217345
0,0.0014391811187502,-0.0029830139
0,-0.0216566575869813,-0.005442283
0,0.0035150750095092,-0.0032113122
0,-0.0056606573339303,-0.0003193101
0,-0.0130647945093914,0.00078277534
0,0.0347073935629419,-0.00040272245
0,0.0116133131860308,0.00030182014
0,0.0093649571131972,-0.00034302927
0,-0.0055729125775482,-0.00032878586
0,-0.014174985441458,8.3720806e-05
0,-0.0763828794580557,-0.00489809
0,-0.0179319564788425,-0.003066926
0,0.0194522108448553,0.0039842916
0,0.0052226746572799,-0.0026910505
0,0.0045235087677644,0.0006166134
0,0.0029404636305595,0.0012361255
0,-0.0154512432631464,0.0014337567
1,0.0116315819150072,0.0025160215
1,-0.0254609202113787,-0.00092190295
1,0.0207234733403412,0.0016444463
1,-0.0112271820740804,0.0010084987
1,-0.0150301268402678,0.0033552654
1,0.0140077785215382,0.0020608278
1,-0.0030218279679656,0.0031805134
1,0.0064424486752199,-0.0001192609
1,0.0353003722345404,-0.0006631216
1,0.011981521917604,0.0016014358
1,-0.0225159531598891,0.0014379402
1,0.0011428644161791,0.00036353897
1,-0.0438559892175146,0.0023285686
1,-0.0128468357342619,6.1219194e-05
1,0.0099888585095992,0.0028319757
1,0.019785262896237,0.0025361148
1,-0.094081357399286,0.0017836506
1,-0.0424207364103203,0.015236712
1,0.024606997782102,0.018577458
1,-0.0265972597178129,0.0067173946
1,0.1131235886181351,0.003016907
1,-0.0530851136551406,-0.03108789
1,0.0199410794222696,-0.007720441
1,-0.0149870652965944,-0.0063122753
1,-0.0139893290164729,-0.00866237
1,-0.029726389380639,-0.0025599787
1,-0.0099153473238934,-0.0018588435
1,-0.0311265275868967,0.002803695
1,0.0344232833794173,0.01020199
1,0.0419532010515184,-0.0058239927
1,0.0323609825284964,0.003633954
1,0.0130484753656954,0.00025349567
1,-0.0068492053390798,0.0017203933
1,-0.0016529240033086,0.0017473365
1,-0.0159762481481809,0.001919188
1,0.0308603788840218,0.0023227418
1,-0.0011573530932638,-0.007401476
1,-0.0192921222947972,0.00015134293
1,-0.0072168106978977,0.00019647874
1,0.0198016327383634,0.0013681151
1,0.0177004807270683,0.0014132443
1,0.0050890473288578,0.0013144624
1,0.07760926703828,0.0010199292
1,0.0129998533830553,-0.012919889
1,-0.0053128303429047,-0.004388322
1,-0.0244584039995163,-0.003518738
1,0.0020449815996183,-0.0030751291
1,0.0027687076543828,-0.00061329635
1,-0.0101894759758309,0.0018253064
1,-0.0145613875678794,0.0010842532
1,0.009796778074282,-0.0008806014
1,-0.0104433157299196,0.0014850389
1,0.0247180892854408,-4.858442e-05
1,-0.0063300743793082,0.0006192279
1,0.0047755840086203,0.0015619299
1,-0.0033600501810788,0.0016623845
1,0.0079677797803505,0.0021057115
1,-0.0045590688203024,0.0005764005
1,0.0073618243304791,0.0016591785
1,0.0032760444368173,0.0009637635
1,0.0268593707089081,-6.548783e-05
1,0.0158404816256081,0.00044540773
1,0.0028993089092675,0.0011251201
1,-0.0204737946353686,0.00090126024
1,0.0001876397374085,0.00043606316
1,-0.0053604273678064,-0.00021522252
1,0.0186834014095502,0.0002144842
1,-0.0059407894922021,0.00048330403
1,-0.0107643805780299,0.0006233396
1,-0.0134058604449631,0.0007252596
1,-0.0058351093917059,0.0012839587
1,0.0204166383159316,0.0003825039
1,-0.0036726605052765,0.00063876173
1,0.0239110439370205,0.0007352538
1,0.028065998915184,0.00039153555
1,-0.0176652073438087,-0.001825306
1,0.0048653378201404,0.00041686476
1,-0.0024524674580839,-0.0024474703
1,0.0157448292515542,0.0011116163
1,0.0002685175362458,0.0015031495
1,-0.0185629637223628,0.0005009964
1,0.0143926119638696,0.00048947876
1,-0.00125898751783,0.0015369373
1,0.0123414630874894,0.0010995261
1,0.0029730809278075,-0.0002123962
1,0.002920113789153,0.0005226152
1,-0.0140590632721295,0.0008607132
1,0.0030867782583285,-2.6278472e-06
1,0.0099998608947342,0.0006303079
1,0.0139211264450298,0.00061020063
1,-0.0080128362426705,0.00048248988
1,0.003598354221935,0.00054920313
1,0.0171115203350492,0.0006751048
1,-0.0034075702705455,0.0006990276
1,0.0058160595506959,0.00043798637
1,-0.0076757549181458,0.00094623317
1,-0.0035559103854632,0.0008909072
1,0.0168860275156094,0.0010728276
1,-0.0863165321149764,-0.0006155206
1,-0.0145406227352098,-0.0057409243
1,0.0098731696877148,0.0024031631
1,0.0392656854150399,0.0002584331
1,0.0036817898977651,-0.008756751
1,-0.001973902368859,0.0010468746
1,-0.0062614199136725,8.1236016e-05
1,0.0007678847964323,0.0008621144
1,0.013855775538096,0.00023687168
1,0.0281881870081661,0.00037050754
1,0.0002164587456877,0.00050937297
1,0.0019891328430845,0.0003055963
1,-0.0151472362286209,0.0006176926
1,-0.0185919968263391,0.00031853266
1,-0.0083453491933594,0.00027420162
1,0.0305709358671122,-0.00040496467
1,-0.0039406062590729,-0.0018833824
1,0.0033724076943096,0.00010928191
1,0.001791007628483,0.0004143431
1,0.0107659095914114,0.00092972413
1,-0.0112897684982944,0.00082134944
1,-0.0161116470697036,0.00025290396
1,0.0028804183282881,-0.0048809787
1,0.0419841468245321,0.0012688362
1,-0.0143161389688929,0.0007227898
1,0.0149948108045685,6.606477e-05
1,0.0101249985199371,0.00013322271
1,-0.0337655208284537,0.0010026562
1,-0.0016511904499798,-0.00042086781
1,-0.0078586000933293,-5.931867e-06
1,0.0142741397227007,0.0009215667
1,0.0112573604410867,0.00065150193
1,-0.0104367041098971,6.808632e-05
1,-0.001685208986325,0.00019133899
1,0.0010805905597171,0.0004263282
1,-0.0167719330385367,-5.2224335e-05
1,-0.0308718721782628,-0.0003535438
1,-0.0022679860251128,0.0011561904
1,-0.0093987954154842,0.0011747978
1,0.0074441688734815,0.001711384
1,0.01081580588278,0.0005569254
1,-0.011771724709007,0.0013528208
1,0.0048159908131601,0.0016676357
1,0.0080354294084245,0.00090864906
1,-0.013124777320547,5.5248856e-05
1,0.0063123182564672,0.0011050322
1,0.0039758112251014,0.00082972564
1,0.0153918136679746,3.7516962e-05
1,0.0111269438138621,0.0005403088
1,-0.0512147688704082,0.0005792295
1,0.016955828210376,0.0010110401
1,-0.0168633784796749,-0.0001246982
1,-0.0037966156016826,-0.0004839952
1,-0.0051158426228095,0.0008275885
1,-0.0066899641474984,-0.0008675474
1,0.0160182346953324,-0.0061137835
1,0.0253143576931411,0.000345862
1,-0.018546837697264,6.565708e-05
1,0.0143041771909419,-0.0007391974
1,0.0140133007476849,0.0002615854
1,0.0122347129147079,0.0010777202
1,0.0099952556009383,-0.00090772676
1,0.0045697089412932,-0.00070849207
1,-0.0328390457202375,5.386825e-05
1,0.0915256890456208,-0.008835262
1,0.0392648036152858,-0.0026690566
1,-0.0185970257011073,-0.009107624
1,0.0035233445181079,-0.0070385206
1,-0.0290345746126107,-0.0039778613
1,0.0056211467512011,-0.006435473
1,0.0161931675138769,-0.0030627532
1,0.0028141212824004,-0.0014045466
1,-0.0198668975907615,-0.0002696424
1,-0.027483132611142,-0.0009488708
1,-0.012238911800717,-0.0019959582
1,-0.0077851677906159,0.00074891583
1,-0.0453285278026211,0.00016908692
1,0.0006288715862684,0.0024343429
1,-0.0252383767679761,0.0015878417
1,0.0162167089298336,0.001279016
1,0.025014152157624,0.0012586991
1,0.0148703229754801,0.0004855203
1,-0.0022230225348221,0.00037263375
1,0.0175617538053586,0.0009435157
1,0.0028259648585821,0.00014561044
1,0.0023061862991379,-0.00010913113
1,-0.0087403867171292,-8.6311135e-05
1,-0.014171743534491,0.0014477824
1,0.0018314943611838,0.0004129631
1,-0.0115684187476266,0.0008068861
1,0.0045293663099214,0.0003568785
1,0.0167939584837069,0.0009872253
1,-0.0064926861329419,0.0005421464
1,-0.0179205896731592,0.0005771018
1,-0.0162685342732044,-0.0010409504
1,8.988664518458119e-05,0.0002962586
1,-0.0058130226138263,0.00059000566
1,0.0245084706398785,0.00023492798
1,0.0025985418858297,0.00027892727
1,0.0047390784871213,-0.0027018448
1,0.0161108497067559,0.00039109605
1,0.001033348455667,0.00018438733
1,0.0006022774408403,0.00032533435
1,-0.0019371793526923,0.0004515104
1,0.0019801618568183,0.0011072027
1,-0.0073810259883125,0.0012057812
1,-0.0188932728004698,0.000946619
1,0.0285509757465873,0.0015490837
1,0.033210483799025,0.001423647
1,0.0026114748641674,0.00062093517
1,0.0193917968161578,1.0774673e-06
1,0.0044159595359424,0.0011849932
1,-0.003685348509949,0.0010845935
1,-0.0158262655063085,0.00015350644
1,-0.0248317911077732,0.00018437789
1,0.00644442902814,3.9976614e-05
1,0.0039388379666792,0.00095410296
1,-0.0345477870339635,0.0013042756
1,0.0013410811217218,-0.0014819966
1,0.0130142449691605,0.0001709275
1,0.0203597627124097,0.0015731805
1,-0.0030989827151844,0.0010432663
1,0.0259173878305945,0.0006763439
1,-0.0068486322879873,0.0007349657
1,-0.0052811890090161,0.001421926
1,-0.0101033754763114,0.0013955779
1,0.0151788407039437,0.0020768552
1,-0.0180245403861834,-0.006075774
1,-0.0238767502183765,0.0016033844
1,-0.0452148770057491,0.0012707094
1,-0.0571504655150238,0.007254303
1,-0.0076365685687988,0.001887143
1,-0.0084680763588102,0.0038702292
1,-0.0140134875123872,0.0019428656
1,-0.0221966883496971,0.0055375756
1,-0.0040664370833358,0.0034936578
1,0.0118019106799288,0.006099841
1,0.0179341630113734,0.004889371
1,0.0003417909236829,0.003255539
1,0.0253043840181243,0.003428025
1,-0.0233049994629257,0.0018008393
1,0.0159005513762855,0.0024370383
1,0.0099237543712165,0.0014773295
1,-0.0129971307637486,0.0026713207
1,0.0099541491907686,0.00018615744
1,-0.0076962095633612,0.00085451955
1,0.0016302091348673,0.0054421723
1,0.0380260197243509,0.0015244255
1,0.0097301808141142,0.0020878345
1,-0.0265201038310697,-0.0014653424
1,0.001312391898173,-0.0020942385
1,0.003926872997654,0.00072499225
1,-0.0078692988947212,0.0019281778
1,-0.0147806716223704,0.0013811964
1,-0.0089166488373542,-0.0011994053
1,0.0194088603204501,0.0015506758
1,0.016208681248397,0.0010317572
1,-0.0250795459631596,0.0007947632
1,-0.0053030276815242,-0.00015967966
1,-0.0163720338855983,0.0014801369
1,0.0229607657798132,0.0015139073
1,-0.0138964039032496,0.0008646913
1,0.0213398769405335,0.00086472894
1,-0.0198933855660318,0.00053844304
1,-0.0403121686592431,-0.0010651585
1,0.0080442145404191,-0.0013307722
1,0.0357792296564156,0.0028393292
1,0.0109828388282875,-0.015168526
1,-0.0038064614152037,0.0050200396
1,0.0142940195524371,0.0028205907
1,0.0045949583469461,4.108907e-05
1,0.0343925932105986,0.0004151888
1,0.0545309591359238,-0.009955095
1,0.0200418165139139,-0.005025376
1,0.0063144228596562,-0.004706215
1,0.0373527492838326,-0.0052536083
1,-0.0020903861446824,-0.008003777
1,0.0048173395273468,-0.0018965261
1,0.0034382179946088,-0.0024294765
1,-0.0091412664298261,-0.0021405325
1,0.0065437310715898,-0.0033395467
1,0.0215734489512025,-0.0015153338
1,-0.0010970880261798,-0.0026172905
1,0.0343339580231867,-0.0025255526
1,-0.0109311335723666,-0.0027846785
1,-0.0054528874031879,0.00077124464
1,0.0127789786800135,0.0011478192
1,0.0076500618886929,0.00063577434
1,0.0120004896357618,0.0014071685
1,0.0140291321838643,0.005378878
1,0.0054985478239463,0.0006979963
1,0.0052503219710423,0.0008846895
1,-0.0139887178601784,0.0005291736
1,0.005552939638259,0.00116326
1,-0.0136247517495961,0.0013736433
1,-0.0118547523383751,0.0008942142
1,0.0160839271341396,0.0018142939
1,-0.0108310489517223,0.0018804099
1,-0.0115929726561524,0.0015103575
1,0.0027220081197222,0.0007852499
1,-0.0210614011926188,0.0020356746
1,0.0216276699734667,0.0011979729
1,0.0129342972567618,0.0009729102
1,-0.0080032744617438,0.0008989299
1,-0.0038750213028487,0.0004507773
1,0.0244268665782138,0.00089281
1,0.0078776403443637,0.0015746604
1,-0.0123385277904431,0.00087395863
1,-0.0352734611602585,0.00054041255
1,-0.0183095259850563,-0.0023767496
1,-0.0256656597014186,0.0012178093
1,0.0149661951954989,0.0035836722
1,-0.0310536521915656,0.0015847576
1,-0.0032977029725941,-0.0026948869
1,-0.0042091509870762,0.0035838364
1,-0.0256759471236816,0.0030374762
1,0.0146401836862862,0.0034234049
1,-0.0123319126026967,0.0008759344
1,0.0308339060518898,0.0028935855
1,-8.131487459136934e-05,0.0015951504
1,-0.0351639124576668,-0.00019518836
1,0.028597683957913,-0.001851205
1,-0.048628576665268,-0.000821175
1,0.0056543622120003,0.0004459526
1,0.0006832216006888,0.0019566272
1,-0.0314802694033849,0.0035338637
1,0.0247130609143084,0.006399916
1,0.0315149779699693,-0.0015382632
1,-0.007523873763327,0.00105428
1,0.0139990647856193,0.0023089948
1,0.0040052130693041,0.0024486138
1,0.0061212749423821,0.0022021972
1,0.0074264513502231,0.00034832166
1,-0.0096406002160527,0.0008512876
1,0.0139406254300916,-0.00032327528
1,-0.0069052509812282,0.0007457319
1,0.0079976118765854,0.00079710217
1,0.0007275987930538,0.00014150902
1,0.0297364970945275,0.0007724942
1,-0.0200858778507407,0.00051287573
1,-0.0107017584292806,-0.0006977407
1,0.0111018788736792,-0.0005240407
1,-0.0098083449004841,0.0012737899
1,-0.0109667910593796,-0.00010837438
1,-0.0467787201140818,0.001519869
1,-0.0066556831027626,0.0005994842
1,-0.0031068038827955,0.0017318232
1,-0.0022931271456731,0.0027510053
1,-0.01840451837298,0.0034522319
1,0.0383039629988693,0.0029800534
1,0.1425457923711586,-0.0014349389
1,0.0447879137077052,-0.009320089
1,-0.0235119677980076,-0.007407894
1,-0.0173437527511583,-0.012954865
1,-0.0014313710330971,-0.0037947998
1,0.0081209106230899,-0.0014445424
1,0.0130663505600638,-0.0034394932
2,0.0185421071371861,0.0018096785
2,-0.0263756559277343,-0.0035207693
2,0.0166340833520639,-0.0002505315
2,-0.007277642359106,0.0007382003
2,-0.0222805488633931,0.003508084
2,0.0198429751470105,0.001907143
2,-0.0066730259884765,0.0021292616
2,0.0072830934662052,0.00018395719
2,0.0222518241503766,-0.00084909756
2,0.0170297215023251,0.002056147
2,-0.0327781843431059,0.0008051125
2,-0.0172322339283063,-0.0006503202
2,-0.0499835437915985,0.00033691718
2,0.0020067796890168,0.007029187
2,0.0155916850856374,0.0049769212
2,-0.0001911996093646,0.00086205476
2,-0.0410765491464439,0.0021161272
2,-0.0345606462457262,0.015825402
2,0.0078673075292682,0.0077945334
2,-0.0140679677472945,0.008255377
2,0.0924161539260239,0.006456422
2,-0.0378178177363696,-0.020653518
2,0.0278762868444046,-0.010197878
2,0.0122072115103418,-0.0071146027
2,-0.0175032649184884,-0.005347381
2,-0.0192487289503456,-0.002896397
2,-0.0142534713196878,-0.0050100917
2,-0.0233590047423015,0.0017488172
2,0.0254077245538189,0.0031439627
2,0.0252929733861953,-0.0024195947
2,0.024982996190434,0.0024034926
2,0.0166857231409247,0.000100911544
2,-0.0083703013826114,0.0016229156
2,-0.0028057744034423,0.0026026387
2,-0.0085276747086054,0.002800987
2,0.0156204932005782,0.002750258
2,0.0167831995966067,-0.0040052505
2,0.0010967865927657,0.00010786332
2,-0.0059858337397237,0.0007021202
2,-0.0753670072590027,0.00035835677
2,0.018975840201624,-0.0038096642
